date,meantemp,humidity,wind_speed,meanpressure
2015-10-20,14.2,62.0,1,764.9
2015-10-21,10.0,98.0,2,769.3
2015-10-22,9.8,89.0,1,769.6
2015-10-23,15.1,67.0,2,764.3
2015-10-24,18.2,45.0,2,770.2
2015-10-25,12.6,31.0,1,772.0
2015-10-26,9.6,87.0,3,764.0
2015-10-27,13.9,27.0,1,762.4
2015-10-28,13.3,20.0,4,768.4
2015-10-29,11.1,17.0,3,770.8
2015-10-30,11.7,25.0,2,773.9
2015-10-31,12.8,25.0,1,774.7
2015-11-01,14.8,25.0,2,768.5
2015-11-02,16.2,28.0,2,766.7
2015-11-03,13.3,54.0,2,768.1
2015-11-04,12.5,58.0,1,768.0
2015-11-05,10.9,78.0,2,772.6
2015-11-06,1.3,96.0,2,774.1
2015-11-07,3.3,74.0,4,771.4
2015-11-08,4.8,69.0,2,769.8
2015-11-09,6.0,81.0,2,771.5
2015-11-10,6.0,89.0,1,772.9
2015-11-11,7.3,80.0,1,773.9
2015-11-12,7.3,82.0,3,774.0
2015-11-13,8.1,80.0,1,767.8
2015-11-14,9.2,82.0,2,762.5
2015-11-15,10.4,70.0,2,766.0
2015-11-16,8.7,68.0,1,765.8
2015-11-17,9.3,40.0,3,771.1
2015-11-18,3.6,78.0,2,771.7
2015-11-19,5.0,92.0,1,769.9
2015-11-20,0.9,97.0,2,771.2
2015-11-21,0.5,98.0,3,774.7
2015-11-22,-2.1,94.0,3,778.2
2015-11-23,-1.7,63.0,3,779.1
2015-11-24,-4.6,44.0,3,780.8
2015-11-25,-3.0,70.0,2,773.1
2015-11-26,-4.8,33.0,4,775.6
2015-11-27,-3.3,60.0,2,769.6
2015-11-28,-1.0,67.0,1,773.5
2015-11-29,1.7,67.0,1,770.3
2015-11-30,-0.4,83.0,2,770.2
2015-12-01,0.1,99.0,2,764.9
2015-12-02,4.7,23.0,6,765.4
2015-12-03,1.8,25.0,6,767.8
2015-12-04,2.9,30.0,3,771.0
2015-12-05,6.4,28.0,3,773.5
2015-12-06,3.0,60.0,2,773.1
2015-12-07,3.2,66.0,2,775.6
2015-12-08,1.7,87.0,1,773.9
2015-12-09,4.2,82.0,2,769.6
2015-12-10,8.3,24.0,5,769.9
2015-12-11,4.6,28.0,2,773.5
2015-12-12,3.2,60.0,1,770.5
2015-12-13,2.1,64.0,2,771.7
2015-12-14,1.4,94.0,3,768.5
2015-12-15,2.4,26.0,5,770.9
2015-12-16,0.3,25.0,4,774.0
2015-12-17,0.1,32.0,3,775.8
2015-12-18,5.2,26.0,5,776.3
2015-12-19,1.9,63.0,1,777.9
2015-12-20,0.8,71.0,2,770.4
2015-12-21,1.4,76.0,2,772.1
2015-12-22,-0.4,78.0,2,772.6
2015-12-23,-0.1,89.0,2,771.1
2015-12-24,3.0,60.0,1,771.7
2015-12-25,-4.3,99.0,2,765.1
2015-12-26,-3.8,96.0,1,769.4
2015-12-27,-4.3,64.0,1,780.5
2015-12-28,-1.0,41.0,1,777.8
2015-12-29,0.0,59.0,1,772.1
2015-12-30,4.6,29.0,5,773.6
2015-12-31,1.3,37.0,1,776.2
2016-01-01,1.4,48.0,1,768.7
2016-01-02,2.8,59.0,2,766.0
2016-01-03,1.1,65.0,2,768.2
2016-01-04,0.6,27.0,5,773.8
2016-01-05,-1.1,20.0,2,774.1
2016-01-06,1.3,24.0,2,774.3
2016-01-07,-1.9,26.0,5,775.0
2016-01-08,-1.3,25.0,4,772.4
2016-01-09,0.1,28.0,2,769.8
2016-01-10,-0.3,30.0,3,774.1
2016-01-11,-4.0,23.0,4,778.4
2016-01-12,-4.1,22.0,3,775.7
2016-01-13,-2.2,23.0,2,769.6
2016-01-14,1.6,18.0,2,766.6
2016-01-15,1.4,29.0,2,764.6
2016-01-16,-3.0,45.0,2,768.7
2016-01-17,-5.0,26.0,4,772.0
2016-01-18,-7.6,18.0,2,771.5
2016-01-19,-5.8,27.0,4,774.7
2016-01-20,-5.2,50.0,3,778.0
2016-01-21,-4.7,73.0,3,775.9
2016-01-22,-10.1,16.0,6,783.9
2016-01-23,-14.3,17.0,5,784.5
2016-01-24,-8.2,21.0,4,781.0
2016-01-25,-1.0,18.0,2,774.1
2016-01-26,-0.3,16.0,6,772.6
2016-01-27,-0.1,23.0,2,772.3
2016-01-28,-0.2,27.0,3,772.9
2016-01-29,-3.9,35.0,2,778.7
2016-01-30,-4.8,25.0,2,778.3
2016-01-31,-2.6,18.0,3,779.4
2016-02-01,0.3,22.0,2,777.9
2016-02-02,1.1,21.0,3,774.1
2016-02-03,4.9,20.0,1,771.9
2016-02-04,2.2,19.0,3,774.3
2016-02-05,0.4,19.0,8,773.8
2016-02-06,2.8,22.0,3,773.9
2016-02-07,5.7,19.0,2,766.1
2016-02-08,8.5,17.0,8,761.9
2016-02-09,7.2,24.0,2,768.2
2016-02-10,5.1,29.0,3,764.6
2016-02-11,4.5,89.0,2,763.3
2016-02-12,7.0,63.0,2,762.6
2016-02-13,1.8,36.0,5,769.2
2016-02-14,-2.7,20.0,5,775.0
2016-02-15,1.2,22.0,4,769.9
2016-02-16,5.9,21.0,4,767.5
2016-02-17,6.4,27.0,4,768.2
2016-02-18,6.2,17.0,3,766.8
2016-02-19,5.6,15.0,6,771.4
2016-02-20,1.6,14.0,3,774.6
2016-02-21,2.5,27.0,2,771.5
2016-02-22,5.1,44.0,1,770.2
2016-02-23,0.7,19.0,5,780.3
2016-02-24,2.5,20.0,2,776.9
2016-02-25,3.5,22.0,2,775.3
2016-02-26,4.1,18.0,6,770.1
2016-02-27,6.0,27.0,5,769.3
2016-02-28,5.1,26.0,3,772.0
2016-02-29,0.7,23.0,3,777.6
2016-03-01,3.9,35.0,1,769.4
2016-03-02,10.9,26.0,2,763.4
2016-03-03,9.8,52.0,2,759.6
2016-03-04,7.1,65.0,2,763.7
2016-03-05,10.5,14.0,4,765.9
2016-03-06,6.5,28.0,2,763.6
2016-03-07,9.0,15.0,5,767.2
2016-03-08,2.9,9.0,4,774.7
2016-03-09,1.6,13.0,5,776.5
2016-03-10,3.8,14.0,5,774.4
2016-03-11,5.0,13.0,4,769.4
2016-03-12,5.6,32.0,1,764.2
2016-03-13,8.0,14.0,3,770.5
2016-03-14,9.2,32.0,2,768.7
2016-03-15,9.2,37.0,3,764.2
2016-03-16,11.7,44.0,2,763.4
2016-03-17,12.3,48.0,2,760.0
2016-03-18,18.0,22.0,3,759.5
2016-03-19,12.9,30.0,2,768.2
2016-03-20,13.9,30.0,2,770.8
2016-03-21,16.0,27.0,3,768.0
2016-03-22,13.4,34.0,1,768.0
2016-03-23,11.1,16.0,4,774.9
2016-03-24,11.1,14.0,3,775.0
2016-03-25,11.4,17.0,3,772.8
2016-03-26,14.6,16.0,4,769.7
2016-03-27,19.6,9.0,2,765.2
2016-03-28,17.6,24.0,1,758.3
2016-03-29,18.8,17.0,5,763.3
2016-03-30,18.0,14.0,2,764.2
2016-03-31,15.7,48.0,2,757.1
2016-04-01,19.2,24.0,5,756.6
2016-04-02,17.0,16.0,3,765.6
2016-04-03,16.5,8.0,2,767.8
2016-04-04,16.6,34.0,2,760.6
2016-04-05,18.2,46.0,4,760.6
2016-04-06,15.0,48.0,2,758.2
2016-04-07,21.7,13.0,3,759.4
2016-04-08,19.9,9.0,3,762.3
2016-04-09,24.6,17.0,3,757.3
2016-04-10,16.3,16.0,3,763.6
2016-04-11,11.4,26.0,2,765.6
2016-04-12,11.1,65.0,2,756.4
2016-04-13,17.1,58.0,2,752.8
2016-04-14,19.9,14.0,3,762.9
2016-04-15,16.9,31.0,1,759.6
2016-04-16,16.0,26.0,5,757.3
2016-04-17,17.1,15.0,9,759.1
2016-04-18,16.3,20.0,3,760.8
2016-04-19,12.9,52.0,3,763.9
2016-04-20,21.1,31.0,3,760.6
2016-04-21,23.4,33.0,3,751.6
2016-04-22,21.8,7.0,4,757.6
2016-04-23,19.0,10.0,2,761.8
2016-04-24,19.8,25.0,4,758.9
2016-04-25,23.5,47.0,4,759.7
2016-04-26,18.2,39.0,2,763.3
2016-04-27,17.9,47.0,2,761.2
2016-04-28,22.7,35.0,4,762.3
2016-04-29,19.3,53.0,2,757.3
2016-04-30,26.0,43.0,2,752.5
2016-05-01,24.6,55.0,1,750.7
2016-05-02,13.7,70.0,5,758.2
2016-05-03,22.6,15.0,5,750.5
2016-05-04,25.7,12.0,3,754.9
2016-05-05,20.2,36.0,4,754.6
2016-05-06,20.8,21.0,4,759.4
2016-05-07,23.6,13.0,1,764.4
2016-05-08,23.1,33.0,5,760.3
2016-05-09,21.0,45.0,2,759.5
2016-05-10,24.7,31.0,1,757.8
2016-05-11,23.9,55.0,3,751.1
2016-05-12,16.9,37.0,4,759.3
2016-05-13,22.8,22.0,6,766.5
2016-05-14,12.8,88.0,1,763.3
2016-05-15,22.0,17.0,3,760.8
2016-05-16,27.8,19.0,3,757.1
2016-05-17,27.8,29.0,3,757.2
2016-05-18,26.6,41.0,4,760.0
2016-05-19,26.6,33.0,5,761.3
2016-05-20,25.1,40.0,3,762.6
2016-05-21,25.6,37.0,2,764.4
2016-05-22,26.6,28.0,3,763.9
2016-05-23,23.5,40.0,2,757.4
2016-05-24,25.4,26.0,5,753.1
2016-05-25,24.3,26.0,4,755.5
2016-05-26,25.5,20.0,2,758.0
2016-05-27,27.5,28.0,5,758.0
2016-05-28,27.7,29.0,4,755.0
2016-05-29,26.4,13.0,4,756.9
2016-05-30,27.0,38.0,1,752.8
2016-05-31,24.9,23.0,2,758.1
2016-06-01,26.0,31.0,2,760.2
2016-06-02,29.3,27.0,3,757.6
2016-06-03,26.5,38.0,2,754.9
2016-06-04,26.8,46.0,4,754.7
2016-06-05,26.7,47.0,2,758.0
2016-06-06,25.3,58.0,1,757.3
2016-06-07,21.6,67.0,2,759.8
2016-06-08,25.0,64.0,2,756.9
2016-06-09,30.5,37.0,6,754.6
2016-06-10,26.7,65.0,2,752.1
2016-06-11,27.4,31.0,5,755.9
2016-06-12,26.8,53.0,2,755.7
2016-06-13,19.7,87.0,2,753.0
2016-06-14,20.9,66.0,5,748.8
2016-06-15,27.3,37.0,3,751.7
2016-06-16,29.2,44.0,2,749.4
2016-06-17,31.1,28.0,5,748.5
2016-06-18,29.1,44.0,2,754.0
2016-06-19,31.8,36.0,2,753.7
2016-06-20,30.3,51.0,3,752.0
2016-06-21,30.3,63.0,2,751.9
2016-06-22,28.3,58.0,1,752.1
2016-06-23,27.1,70.0,3,753.6
2016-06-24,31.2,17.0,4,754.6
2016-06-25,33.7,19.0,3,755.7
2016-06-26,33.1,28.0,2,754.3
2016-06-27,26.3,49.0,3,752.4
2016-06-28,21.2,79.0,2,755.0
2016-06-29,25.1,70.0,2,753.7
2016-06-30,27.7,63.0,2,752.9
2016-07-01,29.4,36.0,3,753.1
2016-07-02,30.1,48.0,3,754.0
2016-07-03,30.5,50.0,2,755.0
2016-07-04,29.3,58.0,2,756.3
2016-07-05,28.7,46.0,2,758.7
2016-07-06,30.6,47.0,3,759.3
2016-07-07,29.9,58.0,2,759.0
2016-07-08,28.2,70.0,3,756.9
2016-07-09,30.1,65.0,1,754.5
2016-07-10,32.5,52.0,4,752.3
2016-07-11,31.9,53.0,3,750.3
2016-07-12,26.9,76.0,2,750.5
2016-07-13,32.0,45.0,3,753.6
2016-07-14,31.8,34.0,1,755.1
2016-07-15,23.5,75.0,3,753.2
2016-07-16,25.4,56.0,2,752.7
2016-07-17,28.2,59.0,2,755.4
2016-07-18,28.3,63.0,2,755.7
2016-07-19,24.7,89.0,2,755.5
2016-07-20,21.6,96.0,6,750.2
2016-07-21,25.1,85.0,2,750.9
2016-07-22,28.9,72.0,2,750.9
2016-07-23,30.5,74.0,2,750.6
2016-07-24,30.7,71.0,2,753.4
2016-07-25,27.6,88.0,1,751.3
2016-07-26,30.0,52.0,2,753.1
2016-07-27,31.9,60.0,1,751.2
2016-07-28,29.3,66.0,2,751.3
2016-07-29,28.3,73.0,3,754.2
2016-07-30,26.9,94.0,1,756.5
2016-07-31,28.0,70.0,1,756.9
2016-08-01,29.3,71.0,2,757.2
2016-08-02,31.2,55.0,3,757.7
2016-08-03,32.4,56.0,1,757.6
2016-08-04,31.1,65.0,1,757.6
2016-08-05,30.4,64.0,2,757.6
2016-08-06,31.0,67.0,3,754.6
2016-08-07,25.8,86.0,1,756.7
2016-08-08,30.6,47.0,3,757.6
2016-08-09,29.6,47.0,1,756.4
2016-08-10,31.3,64.0,4,755.5
2016-08-11,33.3,62.0,3,755.0
2016-08-12,33.0,67.0,3,753.4
2016-08-13,28.9,68.0,1,754.6
2016-08-14,30.6,44.0,2,755.0
2016-08-15,24.1,68.0,2,757.4
2016-08-16,28.6,56.0,2,754.8
2016-08-17,26.7,69.0,1,753.7
2016-08-18,23.8,97.0,1,750.7
2016-08-19,29.5,54.0,4,754.5
2016-08-20,29.3,64.0,2,757.3
2016-08-21,31.2,57.0,1,757.3
2016-08-22,30.5,48.0,3,759.2
2016-08-23,29.2,54.0,2,755.4
2016-08-24,28.5,62.0,1,753.8
2016-08-25,25.5,43.0,5,759.5
2016-08-26,27.0,28.0,3,763.2
2016-08-27,28.9,29.0,1,760.0
2016-08-28,29.7,25.0,3,760.0
2016-08-29,28.5,32.0,4,759.9
2016-08-30,28.3,39.0,1,755.5
2016-08-31,30.8,24.0,3,747.7
2016-09-01,25.3,30.0,5,747.4
2016-09-02,26.8,43.0,1,751.6
2016-09-03,27.9,44.0,2,755.7
2016-09-04,27.3,55.0,3,757.7
2016-09-05,27.2,50.0,2,758.2
2016-09-06,30.3,37.0,2,756.9
2016-09-07,26.3,51.0,2,755.2
2016-09-08,26.3,49.0,2,755.6
2016-09-09,28.7,31.0,3,756.8
2016-09-10,27.4,36.0,2,758.1
2016-09-11,22.9,65.0,3,760.9
2016-09-12,24.6,56.0,2,763.3
2016-09-13,24.5,68.0,2,764.2
2016-09-14,26.4,63.0,2,762.8
2016-09-15,27.2,55.0,1,761.3
2016-09-16,27.6,67.0,1,759.4
2016-09-17,22.5,64.0,2,764.0
2016-09-18,21.0,70.0,2,765.3
2016-09-19,21.8,40.0,3,767.5
2016-09-20,24.0,39.0,2,766.0
2016-09-21,21.3,53.0,1,765.3
2016-09-22,22.2,61.0,2,761.9
2016-09-23,22.6,73.0,3,759.4
2016-09-24,23.7,64.0,1,757.8
2016-09-25,24.5,70.0,4,761.4
2016-09-26,19.3,93.0,1,761.2
2016-09-27,18.3,34.0,7,766.5
2016-09-28,17.5,28.0,3,770.9
2016-09-29,19.1,33.0,3,765.4
2016-09-30,20.4,42.0,1,762.3
2016-10-01,21.6,54.0,2,761.3
2016-10-02,20.5,56.0,1,760.6
2016-10-03,23.6,66.0,2,758.6
2016-10-04,17.6,77.0,2,761.0
2016-10-05,17.7,72.0,3,764.4
2016-10-06,16.0,80.0,2,770.0
2016-10-07,12.7,95.0,1,764.8
2016-10-08,13.8,30.0,5,767.9
2016-10-09,13.2,53.0,1,768.6
2016-10-10,14.6,54.0,2,764.3
2016-10-11,16.5,65.0,4,767.5
2016-10-12,16.0,62.0,1,769.9
2016-10-13,18.1,67.0,2,765.5
2016-10-14,18.4,77.0,1,766.4
2016-10-15,15.6,75.0,0,767.9
2016-10-16,16.7,76.0,2,764.2
2016-10-17,19.1,44.0,2,767.1
2016-10-18,16.1,81.0,1,766.2
2016-10-19,17.6,84.0,1,762.7
2016-10-20,14.1,50.0,2,767.6
2016-10-21,10.8,77.0,2,765.2
2016-10-22,13.2,52.0,5,768.3
2016-10-23,12.5,42.0,1,768.6
2016-10-24,11.2,74.0,1,763.7
2016-10-25,14.2,67.0,2,761.5
2016-10-26,15.8,27.0,3,769.5
2016-10-27,9.7,62.0,1,770.5
2016-10-28,11.3,25.0,4,773.8
2016-10-29,10.1,29.0,2,775.0
2016-10-30,7.4,58.0,1,769.0
2016-10-31,3.5,16.0,4,779.5
2016-11-01,5.8,33.0,3,776.8
2016-11-02,7.9,43.0,1,770.5
2016-11-03,7.9,66.0,1,764.8
2016-11-04,8.9,72.0,2,757.5
2016-11-05,13.2,59.0,2,759.7
2016-11-06,8.0,45.0,1,771.9
2016-11-07,11.1,35.0,5,773.0
2016-11-08,9.1,30.0,4,776.7
2016-11-09,4.0,75.0,2,773.5
2016-11-10,5.7,86.0,2,761.1
2016-11-11,6.5,64.0,3,760.9
2016-11-12,10.5,49.0,2,766.3
2016-11-13,7.9,75.0,1,763.9
2016-11-14,12.3,12.0,4,767.6
2016-11-15,8.4,18.0,3,771.2
2016-11-16,8.5,58.0,3,765.7
2016-11-17,5.9,57.0,2,769.2
2016-11-18,7.4,73.0,2,761.3
2016-11-19,12.9,28.0,4,764.2
2016-11-20,3.6,76.0,2,769.6
2016-11-21,-2.0,76.0,6,773.9
2016-11-22,-3.4,28.0,5,781.0
2016-11-23,0.1,39.0,4,777.7
2016-11-24,1.6,35.0,2,773.5
2016-11-25,2.6,42.0,2,770.2
2016-11-26,3.6,69.0,2,766.2
2016-11-27,6.2,19.0,4,772.2
2016-11-28,5.2,33.0,1,774.9
2016-11-29,3.1,52.0,1,777.3
2016-11-30,4.9,60.0,2,768.3
2016-12-01,8.1,20.0,2,775.9
2016-12-02,6.3,36.0,1,773.4
2016-12-03,4.4,54.0,2,767.1
2016-12-04,3.1,88.0,1,763.0
2016-12-05,4.2,28.0,7,773.0
2016-12-06,2.7,30.0,2,767.2
2016-12-07,4.7,54.0,3,770.2
2016-12-08,8.9,17.0,7,762.2
2016-12-09,2.6,28.0,2,772.3
2016-12-10,2.7,32.0,1,773.2
2016-12-11,0.8,59.0,1,770.2
2016-12-12,3.7,58.0,2,768.6
2016-12-13,2.0,28.0,2,774.1
2016-12-14,-0.1,23.0,3,777.2
2016-12-15,3.1,25.0,5,776.5
2016-12-16,1.3,54.0,2,771.1
2016-12-17,1.9,55.0,2,767.7
2016-12-18,3.4,53.0,0,769.2
2016-12-19,4.0,50.0,2,769.6
2016-12-20,-1.6,93.0,1,773.1
2016-12-21,0.6,87.0,0,770.8
2016-12-22,4.0,29.0,5,768.2
2016-12-23,0.3,32.0,3,774.4
2016-12-24,0.4,52.0,1,773.9
2016-12-25,-0.3,64.0,2,772.9
2016-12-26,3.2,29.0,3,774.8
2016-12-27,0.6,27.0,3,778.3
2016-12-28,0.9,24.0,3,775.0
2016-12-29,-0.7,26.0,1,778.0
2016-12-30,-3.2,74.0,1,773.5
2016-12-31,-1.2,69.0,0,771.4
2017-01-01,-3.7,94.0,1,770.1
2017-01-02,-2.5,93.0,2,771.4
2017-01-03,-1.2,83.0,2,767.8
2017-01-04,-2.1,96.0,1,770.7
2017-01-05,1.8,80.0,2,774.7
2017-01-06,2.7,54.0,1,771.7
2017-01-07,3.7,58.0,2,769.0
