date,Open,High,Low,Close,Volume,DFF
1999/12/16,0.25277172368047013,0.25263408820023836,0.24858268473143075,0.25811990270424945,0.15168816171309962,0.786838340486409
1999/12/17,0.26551691462143473,0.25916567342073893,0.2623714807341213,0.26198311632565463,0.16548862861437838,0.7668097281831187
1999/12/18,0.26551691462143473,0.25916567342073893,0.2623714807341213,0.26198311632565463,0.16548862861437838,0.7668097281831187
1999/12/19,0.26551691462143473,0.25916567342073893,0.2623714807341213,0.26198311632565463,0.16548862861437838,0.7668097281831187
1999/12/20,0.25779399222969784,0.25620977353992846,0.2581916018064765,0.25816759669957556,0.09479390141314789,0.786838340486409
1999/12/21,0.25514071827916235,0.25468414779499404,0.25968098395310857,0.26255544426956645,0.09323092698321046,0.7839771101573675
1999/12/22,0.26163176347957934,0.2555899880810488,0.25939271644085715,0.2524443172604569,0.07411933359548828,0.7739628040057224
1999/12/23,0.2580782715815409,0.25620977353992846,0.2603055635629865,0.25540134497066824,0.0871383132817983,0.7668097281831187
1999/12/24,0.2580782715815409,0.25620977353992846,0.2603055635629865,0.25540134497066824,0.0871383132817983,0.7038626609442059
1999/12/25,0.2580782715815409,0.25620977353992846,0.2603055635629865,0.25540134497066824,0.0871383132817983,0.7038626609442059
1999/12/26,0.2580782715815409,0.25620977353992846,0.2603055635629865,0.25540134497066824,0.0871383132817983,0.7038626609442059
1999/12/27,0.26077892542405007,0.25411203814064354,0.2599692514653599,0.2607907664425049,0.06752646852398468,0.7567954220314734
1999/12/28,0.2601629868283902,0.25768772348033364,0.26448544249063133,0.2610769304144608,0.07604816350504481,0.6895565092989985
1999/12/29,0.2643324173220886,0.2564958283671036,0.26299606034399925,0.2572137167930557,0.041209762119273866,0.6537911301859799
1999/12/30,0.26077892542405007,0.2564958283671036,0.2620832132218699,0.25602136690990607,0.059920656648365586,0.69241773962804
1999/12/31,0.25840993082535774,0.25172824791418347,0.2527625636590757,0.2518242953212191,0.045863842030074806,0.5650929899856938
2000/1/1,0.25840993082535774,0.25172824791418347,0.2527625636590757,0.2518242953212191,0.045863842030074806,0.5650929899856938
2000/1/2,0.25840993082535774,0.25172824791418347,0.2527625636590757,0.2518242953212191,0.045863842030074806,0.5650929899856938
2000/1/3,0.27380839571685783,0.2827175208581645,0.2779859709810705,0.2905995135212477,0.23196232932966315,0.7711015736766809
2000/1/4,0.2811996588647779,0.2755661501787843,0.2731815124435477,0.27180807936280826,0.17920198706812876,0.7639484978540771
2000/1/5,0.27617739031555016,0.300595947556615,0.27918708561545114,0.2905995135212477,0.29133295835220685,0.7682403433476394
2000/1/6,0.3001516156543164,0.29673420738974965,0.2858172383972326,0.28106071445604996,0.17283311514741237,0.786838340486409
2000/1/7,0.296598123756278,0.2919666269368295,0.27198039780916694,0.27867601468975056,0.26951851427831897,0.7968526466380543
2000/1/8,0.296598123756278,0.2919666269368295,0.27198039780916694,0.27867601468975056,0.26951851427831897,0.7968526466380543
2000/1/9,0.296598123756278,0.2919666269368295,0.27198039780916694,0.27867601468975056,0.26951851427831897,0.7968526466380543
2000/1/10,0.296598123756278,0.29878426698450533,0.2948015758624004,0.3001383125864453,0.1869845046515911,0.815450643776824
2000/1/11,0.2995356770586564,0.3071275327771156,0.30080714903430383,0.3049077121190442,0.17037914573989915,0.7997138769670957
2000/1/12,0.3078271581540795,0.3113230035756853,0.3086384164504661,0.3072924118853436,0.14376129298801885,0.7939914163090127
2000/1/13,0.3093433146972426,0.3065554231227652,0.296627270106659,0.30133066246959506,0.1857201877560366,0.792560801144492
2000/1/14,0.31408130389462724,0.31756853396901075,0.305035072547324,0.30786473982925555,0.24711671038681127,0.7896995708154505
2000/1/15,0.31408130389462724,0.31756853396901075,0.305035072547324,0.30786473982925555,0.24711671038681127,0.7896995708154505
2000/1/16,0.31408130389462724,0.31756853396901075,0.305035072547324,0.30786473982925555,0.24711671038681127,0.7896995708154505
2000/1/17,0.31408130389462724,0.31756853396901075,0.305035072547324,0.30786473982925555,0.24711671038681127,0.7896995708154505
2000/1/18,0.30815881739789647,0.300595947556615,0.2930239262035169,0.28940716363809793,0.1646698092076118,0.8283261802575106
2000/1/19,0.2885909220126979,0.3113230035756853,0.2819256269818392,0.3072924118853436,0.1893239886709242,0.7768240343347638
2000/1/20,0.3238415616412395,0.3244338498212157,0.3122417603536082,0.3049077121190442,0.41702298169727076,0.7725321888412017
2000/1/21,0.31848763384819495,0.31609058402860546,0.31675795137887963,0.31683121095054134,0.17026466035171903,0.7610872675250356
2000/1/22,0.31848763384819495,0.31609058402860546,0.31675795137887963,0.31683121095054134,0.17026466035171903,0.7610872675250356
2000/1/23,0.31848763384819495,0.31609058402860546,0.31675795137887963,0.31683121095054134,0.17026466035171903,0.7610872675250356
2000/1/24,0.31848763384819495,0.3154707985697258,0.30051888152205253,0.31683121095054134,0.13618036924026503,0.7854077253218883
2000/1/25,0.29422912915758564,0.29940405244338497,0.2978283847410397,0.30548004006295604,0.14707390280688307,0.7753934191702431
2000/1/26,0.30517388420354413,0.3015017878426698,0.2978283847410397,0.29417656317069674,0.09625732333162434,0.7839771101573675
2000/1/27,0.3001516156543164,0.2943504171632896,0.2767848563466898,0.27867601468975056,0.18161115784548454,0.7968526466380543
2000/1/28,0.2752771723680471,0.274088200238379,0.2692899010281542,0.26942337959650875,0.14041632860292982,0.792560801144492
2000/1/29,0.2752771723680471,0.274088200238379,0.2692899010281542,0.26942337959650875,0.14041632860292982,0.792560801144492
2000/1/30,0.2752771723680471,0.274088200238379,0.2692899010281542,0.26942337959650875,0.14041632860292982,0.792560801144492
2000/1/31,0.26873874727565633,0.2675089392133492,0.2671759392716442,0.272714265274002,0.12880103932821965,0.8340486409155936
2000/2/1,0.273476736473041,0.2705125148986889,0.26477371000288275,0.26198311632565463,0.15622775623572044,0.8226037195994277
2000/2/2,0.27172368047000856,0.2818116805721096,0.2707792831747863,0.27867601468975056,0.16625767176541445,0.8011444921316164
2000/2/3,0.28593764806216254,0.2898688915375447,0.28850773517824546,0.2959412409977584,0.1290772975475239,0.8111587982832617
2000/2/4,0.3010518336018195,0.2943504171632896,0.29211107908138756,0.2887871416988601,0.1089552461684727,0.809728183118741
2000/2/5,0.3010518336018195,0.2943504171632896,0.29211107908138756,0.2887871416988601,0.1089552461684727,0.809728183118741
2000/2/6,0.3010518336018195,0.2943504171632896,0.29211107908138756,0.2887871416988601,0.1089552461684727,0.809728183118741
2000/2/7,0.2906756372595471,0.286865315852205,0.283991544152974,0.2816330423999619,0.11826838361564766,0.8183118741058654
2000/2/8,0.2951293471050887,0.2970202622169249,0.29874123186316903,0.30400152620785037,0.11042364571252221,0.8054363376251787
2000/2/9,0.3048896048517011,0.300595947556615,0.30263284327856255,0.29713359088090807,0.10819366945579618,0.8183118741058654
2000/2/10,0.29868283900312714,0.2975923718712753,0.3020082636686846,0.30548004006295604,0.08509499798406163,0.8226037195994277
2000/2/11,0.30517388420354413,0.2991179976162097,0.2909099644470069,0.28759479181571035,0.11751925096690376,0.8111587982832617
2000/2/12,0.30517388420354413,0.2991179976162097,0.2909099644470069,0.28759479181571035,0.11751925096690376,0.8111587982832617
2000/2/13,0.30517388420354413,0.2991179976162097,0.2909099644470069,0.28759479181571035,0.11751925096690376,0.8111587982832617
2000/2/14,0.2906756372595471,0.2844815256257449,0.2906216969347555,0.2908856774932036,0.08751910163813657,0.8226037195994277
2000/2/15,0.2900596986638872,0.28958283671036944,0.2875948880561161,0.2959412409977584,0.10328573064076972,0.831187410586552
2000/2/16,0.2930446318582394,0.2889630512514898,0.2942250408378976,0.28940716363809793,0.07315616304710326,0.8054363376251787
2000/2/17,0.2930446318582394,0.29640047675804526,0.296627270106659,0.29417656317069674,0.10477901831268448,0.8040057224606579
2000/2/18,0.28712214536150865,0.28243146603098923,0.276208321322187,0.27390661515715164,0.16540400897963653,0.809728183118741
2000/2/19,0.28712214536150865,0.28243146603098923,0.276208321322187,0.27390661515715164,0.16540400897963653,0.809728183118741
2000/2/20,0.28712214536150865,0.28243146603098923,0.276208321322187,0.27390661515715164,0.16540400897963653,0.809728183118741
2000/2/21,0.28712214536150865,0.28243146603098923,0.276208321322187,0.27390661515715164,0.16540400897963653,0.809728183118741
2000/2/22,0.27172368047000856,0.2705125148986889,0.26299606034399925,0.26675251585825344,0.16494108980134298,0.8254649499284691
2000/2/23,0.2646166966739317,0.2564958283671036,0.2617949457096186,0.25602136690990607,0.15947814573492153,0.8197424892703861
2000/2/24,0.2566094949303516,0.2588796185935637,0.2603055635629865,0.26436781609195403,0.20120806972657904,0.8183118741058654
2000/2/25,0.26163176347957934,0.253492252681764,0.24469107331603734,0.2524443172604569,0.23107880079044696,0.8140200286123033
2000/2/26,0.26163176347957934,0.253492252681764,0.24469107331603734,0.2524443172604569,0.23107880079044696,0.8140200286123033
2000/2/27,0.26163176347957934,0.253492252681764,0.24469107331603734,0.2524443172604569,0.23107880079044696,0.8140200286123033
2000/2/28,0.23675732019331003,0.23742550655542305,0.23988661477851447,0.23575141889636092,0.18547628410295722,0.8254649499284691
2000/2/29,0.24121103003885164,0.23294398092967816,0.22547323916594603,0.22740496971431295,0.2353769804727749,0.831187410586552
2000/3/1,0.22434378849616232,0.2326579261025029,0.22124531565292593,0.21548147088281583,0.24341335696046273,0.8211731044349069
2000/3/2,0.21723680470008533,0.23237187127532777,0.21855481887191314,0.22916964754137453,0.25299777500136883,0.8183118741058654
2000/3/3,0.24921823178243158,0.25411203814064354,0.2500720668780628,0.2524443172604569,0.2273605144873792,0.8125894134477823
2000/3/4,0.24921823178243158,0.25411203814064354,0.2500720668780628,0.2524443172604569,0.2273605144873792,0.8125894134477823
2000/3/5,0.24921823178243158,0.25411203814064354,0.2500720668780628,0.2524443172604569,0.2273605144873792,0.8125894134477823
2000/3/6,0.2619634227233963,0.2588796185935637,0.2257615066781974,0.22888348356941862,0.24191011403740187,0.8140200286123033
2000/3/7,0.2432957452857008,0.23980929678188312,0.22907658306908812,0.22859731959746266,0.22418230055898736,0.8068669527896994
2000/3/8,0.22908177769354693,0.2391895113230036,0.2341693091188623,0.24409786807840894,0.18290036286890426,0.8197424892703861
2000/3/9,0.24566473988439314,0.24457687723480326,0.2407514173152686,0.2524443172604569,0.13207133932971293,0.8226037195994277
2000/3/10,0.2509712877854639,0.2493444576877234,0.24497934082828865,0.23932846854581002,0.15096391719222096,0.8168812589413447
2000/3/11,0.2509712877854639,0.2493444576877234,0.24497934082828865,0.23932846854581002,0.15096391719222096,0.8168812589413447
2000/3/12,0.2509712877854639,0.2493444576877234,0.24497934082828865,0.23932846854581002,0.15096391719222096,0.8168812589413447
2000/3/13,0.2338197668909316,0.2493444576877234,0.23296819448448164,0.25096580340535124,0.17032190304580908,0.8254649499284691
2000/3/14,0.2515872263811239,0.25411203814064354,0.2563659075622178,0.25540134497066824,0.17287791377756984,0.8240343347639484
2000/3/15,0.2504027290817778,0.2457687723480333,0.25036033439031424,0.247674917727858,0.11544109229015574,0.8383404864091558
2000/3/16,0.2575097128778547,0.25320619785458875,0.2587681368309792,0.2572137167930557,0.1392490754060498,0.8197424892703861
2000/3/17,0.25395622097981624,0.26216924910607864,0.2579033342942251,0.26198311632565463,0.19486906355930095,0.8183118741058654
2000/3/18,0.25395622097981624,0.26216924910607864,0.2579033342942251,0.26198311632565463,0.19486906355930095,0.8183118741058654
2000/3/19,0.25395622097981624,0.26216924910607864,0.2579033342942251,0.26198311632565463,0.19486906355930095,0.8183118741058654
2000/3/20,0.26224770207523934,0.2701787842669845,0.26871336600365137,0.2750989650403014,0.13778067586200032,0.8268955650929899
2000/3/21,0.27556145171989016,0.27647199046483906,0.278322283078697,0.27867601468975056,0.14295989527075795,0.8254649499284691
2000/3/22,0.2835686534634702,0.2797139451728248,0.2875948880561161,0.2822530643391997,0.12718579982976522,0.8555078683834046
2000/3/23,0.2900596986638872,0.28209773539928484,0.2767848563466898,0.2870224638717985,0.13601112997078135,0.8583690987124463
2000/3/24,0.28769070406519487,0.31251489868891535,0.2933121937157682,0.31263413936185436,0.27621093186128354,0.8497854077253219
2000/3/25,0.28769070406519487,0.31251489868891535,0.2933121937157682,0.31263413936185436,0.27621093186128354,0.8497854077253219
2000/3/26,0.28769070406519487,0.31251489868891535,0.2933121937157682,0.31263413936185436,0.27621093186128354,0.8497854077253219
2000/3/27,0.33331754003600883,0.3411203814064362,0.33924281733448647,0.34244288644059717,0.2696728206710835,0.8626609442060085
2000/3/28,0.33687103193404727,0.335160905840286,0.326943403478428,0.32160061048314015,0.17725573546906653,0.8555078683834046
2000/3/29,0.3205723490950441,0.31342073897497014,0.30983953108484674,0.3049077121190442,0.1564169060074963,0.8497854077253219
2000/3/30,0.3042736662560411,0.31609058402860546,0.3107523782069761,0.3227929603662899,0.20235292360838034,0.8683834048640915
2000/3/31,0.3220411257462334,0.31966626936829556,0.30292111079081396,0.301902990413507,0.1739107710839775,0.8769670958512159
2000/4/1,0.3220411257462334,0.31966626936829556,0.30292111079081396,0.301902990413507,0.1739107710839775,0.8769670958512159
2000/4/2,0.3220411257462334,0.31966626936829556,0.30292111079081396,0.301902990413507,0.1739107710839775,0.8769670958512159
2000/4/3,0.30962759404908563,0.31308700834326575,0.3143557221101182,0.31921591071684075,0.1664542879755499,0.8741058655221745
2000/4/4,0.3167345778451626,0.33487485101311076,0.2933121937157682,0.3153526970954357,0.3892428533740835,0.8497854077253219
2000/4/5,0.31199658864777796,0.32920143027413584,0.3158451042567503,0.3335241093146373,0.19079238821497368,0.8640915593705292
2000/4/6,0.32621055623993184,0.33992848629320616,0.32963390025944084,0.3227929603662899,0.19561819620804483,0.859799713876967
2000/4/7,0.32621055623993184,0.3289153754469606,0.32425290669741524,0.3245576381933515,0.10833304297184156,0.8454935622317595
2000/4/8,0.32621055623993184,0.3289153754469606,0.32425290669741524,0.3245576381933515,0.10833304297184156,0.8454935622317595
2000/4/9,0.32621055623993184,0.3289153754469606,0.32425290669741524,0.3245576381933515,0.10833304297184156,0.8454935622317595
2000/4/10,0.3321330427366626,0.32738974970202617,0.32454117420966666,0.31978823866075257,0.11149383521072777,0.859799713876967
2000/4/11,0.31730313654884873,0.30951132300357564,0.30652445469395606,0.3066723899461058,0.16702920372923707,0.8483547925608009
2000/4/12,0.3078271581540795,0.29997616209773537,0.27712116844431633,0.2798683645729002,0.1955634423267413,0.842632331902718
2000/4/13,0.2740926750687009,0.2746603098927294,0.2690016335159028,0.26494014403586585,0.17941602496776987,0.8483547925608009
2000/4/14,0.2613474841277363,0.26722288438617403,0.23474584414336508,0.23813611866266038,0.2676593711267851,0.8640915593705292
2000/4/15,0.2613474841277363,0.26722288438617403,0.23474584414336508,0.23813611866266038,0.2676593711267851,0.8640915593705292
2000/4/16,0.2613474841277363,0.26722288438617403,0.23474584414336508,0.23813611866266038,0.2676593711267851,0.8640915593705292
2000/4/17,0.2332038282952716,0.26483909415971396,0.2368598058998751,0.2709018934516144,0.22254963937102723,0.8783977110157366
2000/4/18,0.2729081777693548,0.27852205005959474,0.2692899010281542,0.26913721562455284,0.17864698181673377,0.842632331902718
2000/4/19,0.26106320477589323,0.2529201430274135,0.23445757663111372,0.23813611866266038,0.33964828097700833,0.842632331902718
2000/4/20,0.2385577560883162,0.23146603098927288,0.23085423272797156,0.23336671913006152,0.23907037864797737,0.859799713876967
2000/4/21,0.2385577560883162,0.23146603098927288,0.23085423272797156,0.23336671913006152,0.23907037864797737,0.8440629470672388
2000/4/22,0.2385577560883162,0.23146603098927288,0.23085423272797156,0.23336671913006152,0.23907037864797737,0.8440629470672388
2000/4/23,0.2385577560883162,0.23146603098927288,0.23085423272797156,0.23336671913006152,0.23907037864797737,0.8440629470672388
2000/4/24,0.22434378849616232,0.240715137067938,0.2269626213125781,0.2452902179615586,0.18655145122673583,0.8383404864091558
2000/4/25,0.24566473988439314,0.26841477949940407,0.25189776112232154,0.27390661515715164,0.21276611630719913,0.8512160228898425
2000/4/26,0.2740926750687009,0.27289630512514895,0.2641971749783799,0.26436781609195403,0.12830576558370127,0.8526466380543632
2000/4/27,0.259878707476547,0.26898688915375446,0.26270779283174783,0.26494014403586585,0.13165819640714987,0.8526466380543632
2000/4/28,0.27172368047000856,0.2669368295589988,0.2695781685404055,0.26913721562455284,0.09609555050050024,0.8612303290414877
2000/4/29,0.27172368047000856,0.2669368295589988,0.2695781685404055,0.26913721562455284,0.09609555050050024,0.8612303290414877
2000/4/30,0.27172368047000856,0.2669368295589988,0.2695781685404055,0.26913721562455284,0.09609555050050024,0.8612303290414877
2000/5/1,0.2740926750687009,0.26932061978545885,0.2711155952724128,0.27152191539085224,0.07886052195381758,0.8769670958512159
2000/5/2,0.266985691272624,0.27137067938021453,0.2723167099067936,0.268517193685315,0.07609545094798878,0.859799713876967
2000/5/3,0.2646166966739317,0.2594517282479142,0.25247429614682426,0.25301664520436873,0.11240225187780924,0.859799713876967
2000/5/4,0.2580782715815409,0.2502502979737783,0.25550110502546364,0.2506319454380693,0.0648037073355268,0.859799713876967
2000/5/5,0.24623329858807935,0.252300357568534,0.25218602863457296,0.2518242953212191,0.0912796977585752,0.8440629470672388
2000/5/6,0.24623329858807935,0.252300357568534,0.25218602863457296,0.2518242953212191,0.0912796977585752,0.8440629470672388
2000/5/7,0.24623329858807935,0.252300357568534,0.25218602863457296,0.2518242953212191,0.0912796977585752,0.8440629470672388
2000/5/8,0.2530560030323132,0.2558760429082241,0.25756702219659844,0.2607907664425049,0.09455995301121459,0.854077253218884
2000/5/9,0.2646166966739317,0.2570679380214541,0.2605938310752378,0.2572137167930557,0.09550570187009393,0.8412017167381973
2000/5/10,0.24092675068700853,0.2335637663885578,0.23085423272797156,0.22859731959746266,0.22362480649480584,0.8454935622317595
2000/5/11,0.2338197668909316,0.2421930870083432,0.23628327087537238,0.235465254924405,0.1761755907197149,0.859799713876967
2000/5/12,0.23263526959158543,0.23384982121573294,0.23657153838762374,0.235465254924405,0.11379349822547648,0.8683834048640915
2000/5/13,0.23263526959158543,0.23384982121573294,0.23657153838762374,0.235465254924405,0.11379349822547648,0.8683834048640915
2000/5/14,0.23263526959158543,0.23384982121573294,0.23657153838762374,0.235465254924405,0.11379349822547648,0.8683834048640915
2000/5/15,0.2338197668909316,0.22965435041716326,0.2305659652157202,0.23427290504125525,0.12146153042075868,0.9012875536480686
2000/5/16,0.23912631479200236,0.25053635280095343,0.24497934082828865,0.2572137167930557,0.15525960806176237,0.8712446351931329
2000/5/17,0.2504027290817778,0.24872467222884387,0.25036033439031424,0.2518242953212191,0.11192191101000999,0.8884120171673818
2000/5/18,0.24386430398938702,0.2412872467222884,0.24348995868165657,0.2431916821672151,0.08834538748326273,0.9227467811158797
2000/5/19,0.24358002463754397,0.2421930870083432,0.24497934082828865,0.24500405398960268,0.13418931901104536,0.9256080114449211
2000/5/20,0.24358002463754397,0.2421930870083432,0.24497934082828865,0.24500405398960268,0.13418931901104536,0.9256080114449211
2000/5/21,0.24358002463754397,0.2421930870083432,0.24497934082828865,0.24500405398960268,0.13418931901104536,0.9256080114449211
2000/5/22,0.2432957452857008,0.25053635280095343,0.23748438550975304,0.25840606667620547,0.1429051413894544,0.9270386266094419
2000/5/23,0.2575097128778547,0.25411203814064354,0.2551647929278371,0.24943959555491968,0.12323107631197765,0.9198855507868382
2000/5/24,0.24566473988439314,0.25411203814064354,0.24108772941289514,0.26017074450326705,0.17811686469320404,0.921316165951359
2000/5/25,0.2646166966739317,0.26483909415971396,0.251561449024695,0.2452902179615586,0.12294984046710038,0.9327610872675248
2000/5/26,0.24092675068700853,0.240715137067938,0.24286537907177863,0.24738875375590208,0.08136924524263435,0.9098712446351931
2000/5/27,0.24092675068700853,0.240715137067938,0.24286537907177863,0.24738875375590208,0.08136924524263435,0.9098712446351931
2000/5/28,0.24092675068700853,0.240715137067938,0.24286537907177863,0.24738875375590208,0.08136924524263435,0.9098712446351931
2000/5/29,0.24092675068700853,0.240715137067938,0.24286537907177863,0.24738875375590208,0.08136924524263435,0.9098712446351931
2000/5/30,0.2515872263811239,0.2588796185935637,0.2579033342942251,0.2664663518862975,0.06446025117098642,0.9542203147353361
2000/5/31,0.2646166966739317,0.25768772348033364,0.25550110502546364,0.24915343158296366,0.06732238587548967,0.971387696709585
2000/6/1,0.25068700843362085,0.24905840286054826,0.24738157009705009,0.24290551819525918,0.11660087904867618,0.9456366237482117
2000/6/2,0.2575097128778547,0.2529201430274135,0.25756702219659844,0.256307530881862,0.1106476388633094,0.915593705293276
2000/6/3,0.2575097128778547,0.2529201430274135,0.25756702219659844,0.256307530881862,0.1106476388633094,0.915593705293276
2000/6/4,0.2575097128778547,0.2529201430274135,0.25756702219659844,0.256307530881862,0.1106476388633094,0.915593705293276
2000/6/5,0.2548564389273193,0.274088200238379,0.26150667819736717,0.2753851290122573,0.1556478628564602,0.9256080114449211
2000/6/6,0.2729081777693548,0.27613825983313467,0.2750072066878063,0.2732865932179138,0.1080617623781104,0.9198855507868382
2000/6/7,0.2740926750687009,0.3101311084624553,0.276208321322187,0.31444651118424183,0.25107143390459885,0.9241773962804004
2000/6/8,0.3066426608547334,0.3128009535160906,0.305035072547324,0.3084847617684934,0.2065241738385955,0.9298998569384834
2000/6/9,0.3090116554534256,0.30536352800953515,0.31161718074373024,0.30819859779653735,0.092374775384646,0.9198855507868382
2000/6/10,0.3090116554534256,0.30536352800953515,0.31161718074373024,0.30819859779653735,0.092374775384646,0.9198855507868382
2000/6/11,0.3090116554534256,0.30536352800953515,0.31161718074373024,0.30819859779653735,0.092374775384646,0.9198855507868382
2000/6/12,0.3054581635553872,0.30388557806912986,0.3114730469876046,0.3041446081938284,0.06502770048631401,0.9298998569384834
2000/6/13,0.3042736662560411,0.3015017878426698,0.3014317286441819,0.3063862259741499,0.074193997979084,0.9184549356223175
2000/6/14,0.3042736662560411,0.30178784266984504,0.29542615547227835,0.2905995135212477,0.10590147287940706,0.9298998569384834
2000/6/15,0.2906756372595471,0.2970202622169249,0.29720380513116174,0.29446272714265276,0.10848237173903304,0.9527896995708154
2000/6/16,0.29214441391073637,0.2907747318235995,0.28461612376285195,0.2774836648066008,0.17468230304780014,0.9184549356223175
2000/6/17,0.29214441391073637,0.2907747318235995,0.28461612376285195,0.2774836648066008,0.17468230304780014,0.9184549356223175
