date,meantemp,humidity,wind_speed,meanpressure
2023-09-06,29.8,67.0,1,762.1
2023-09-07,29.5,65.0,3,760.7
2023-09-08,26.6,85.0,1,759.9
2023-09-09,20.2,100.0,2,760.0
2023-09-10,22.5,81.0,1,758.5
2023-09-11,27.2,67.0,2,756.5
2023-09-12,25.8,34.0,2,762.7
2023-09-13,25.5,49.0,3,761.4
2023-09-14,25.7,56.0,2,761.0
2023-09-15,26.4,51.0,2,759.7
2023-09-16,25.6,64.0,2,759.1
2023-09-17,26.0,66.0,2,757.3
2023-09-18,25.5,64.0,2,757.5
2023-09-19,23.6,40.0,3,762.3
2023-09-20,24.5,38.0,2,764.2
2023-09-21,24.2,54.0,1,762.4
2023-09-22,26.3,30.0,4,763.6
2023-09-23,24.0,46.0,3,768.0
2023-09-24,19.4,60.0,1,765.4
2023-09-25,19.7,67.0,2,762.1
2023-09-26,20.1,78.0,1,761.3
2023-09-27,23.9,23.0,3,760.6
2023-09-28,23.8,23.0,1,764.2
2023-09-29,22.9,41.0,2,760.6
2023-09-30,22.6,29.0,4,763.0
2023-10-01,23.2,22.0,2,764.2
2023-10-02,20.1,48.0,1,763.6
2023-10-03,21.3,57.0,2,761.8
2023-10-04,21.7,32.0,2,765.9
2023-10-05,20.4,18.0,1,769.3
2023-10-06,20.1,29.0,2,766.5
2023-10-07,18.5,53.0,2,766.6
2023-10-08,17.7,66.0,2,765.3
2023-10-09,21.2,35.0,3,768.1
2023-10-10,20.3,41.0,1,770.4
2023-10-11,20.5,52.0,1,770.4
2023-10-12,17.2,73.0,1,769.8
2023-10-13,17.7,53.0,2,764.2
2023-10-14,21.5,23.0,3,760.9
2023-10-15,20.8,27.0,4,762.4
2023-10-16,18.4,32.0,1,767.2
2023-10-17,17.8,54.0,1,763.9
2023-10-18,21.3,32.0,3,763.8
2023-10-19,19.2,16.0,3,766.6
2023-10-20,15.3,22.0,2,771.0
2023-10-21,19.2,24.0,1,768.2
2023-10-22,18.8,29.0,2,765.1
2023-10-23,16.2,56.0,2,763.0
2023-10-24,18.9,50.0,1,761.8
2023-10-25,20.6,46.0,1,760.9
2023-10-26,19.8,22.0,2,767.4
2023-10-27,18.0,41.0,1,763.8
2023-10-28,17.0,56.0,3,763.8
2023-10-29,17.4,76.0,2,762.9
2023-10-30,20.1,50.0,3,764.2
2023-10-31,17.4,71.0,1,762.1
2023-11-01,18.4,73.0,1,760.3
2023-11-02,16.9,71.0,1,756.7
2023-11-03,16.6,31.0,2,765.8
2023-11-04,14.1,57.0,1,766.9
2023-11-05,11.0,93.0,2,763.5
2023-11-06,4.5,26.0,6,762.7
2023-11-07,8.3,37.0,1,766.8
2023-11-08,11.5,34.0,3,763.0
2023-11-09,4.8,17.0,5,772.9
2023-11-10,3.3,18.0,4,778.1
2023-11-11,3.3,21.0,3,777.7
2023-11-12,4.7,15.0,4,778.6
2023-11-13,5.1,27.0,2,776.2
2023-11-14,8.2,28.0,1,770.6
2023-11-15,7.1,44.0,1,770.1
2023-11-16,9.0,27.0,4,769.9
2023-11-17,6.3,17.0,4,770.2
2023-11-18,7.9,17.0,3,767.8
2023-11-19,13.3,20.0,4,766.1
2023-11-20,11.0,39.0,1,766.0
2023-11-21,9.2,61.0,3,762.1
2023-11-22,13.8,40.0,1,759.4
2023-11-23,1.1,20.0,6,771.9
2023-11-24,-1.4,21.0,2,778.5
2023-11-25,-1.4,39.0,2,775.1
2023-11-26,1.4,35.0,2,768.4
2023-11-27,6.4,32.0,1,764.1
2023-11-28,1.4,23.0,3,769.3
2023-11-29,-0.8,21.0,4,776.5
2023-11-30,-1.0,24.0,2,777.3
2023-12-01,0.5,25.0,1,774.1
2023-12-02,7.0,19.0,3,770.3
2023-12-03,6.5,25.0,1,769.7
2023-12-04,7.2,30.0,1,762.4
2023-12-05,4.7,42.0,2,760.6
2023-12-06,10.3,18.0,3,761.9
2023-12-07,5.6,36.0,2,755.4
2023-12-08,6.9,46.0,1,754.3
2023-12-09,5.1,41.0,2,768.5
2023-12-10,-0.1,36.0,2,777.5
2023-12-11,-2.9,81.0,1,774.3
2023-12-12,-3.7,91.0,2,773.3
2023-12-13,-2.1,80.0,2,773.4
2023-12-14,-4.7,88.0,2,773.8
2023-12-15,-5.5,41.0,6,774.9
2023-12-16,-9.7,27.0,5,779.2
2023-12-17,-8.3,32.0,3,779.8
2023-12-18,-8.6,53.0,2,777.1
2023-12-19,-7.8,28.0,4,779.0
2023-12-20,-8.5,24.0,5,780.2
2023-12-21,-10.0,26.0,3,783.1
2023-12-22,-5.0,28.0,2,782.2
2023-12-23,-3.2,29.0,3,778.7
2023-12-24,-2.4,37.0,1,776.3
2023-12-25,0.1,36.0,1,773.1
2023-12-26,2.7,33.0,4,774.4
2023-12-27,0.5,49.0,2,776.1
2023-12-28,0.5,56.0,2,773.3
2023-12-29,-0.7,70.0,1,769.8
2023-12-30,-1.2,83.0,1,762.4
2023-12-31,1.8,34.0,3,774.4
2024-01-01,-1.2,64.0,1,772.0
2024-01-02,-0.4,72.0,1,768.2
2024-01-03,2.6,29.0,2,769.3
2024-01-04,0.4,55.0,1,761.7
2024-01-05,3.8,37.0,2,768.8
2024-01-06,0.3,27.0,5,773.6
2024-01-07,-2.4,27.0,2,775.9
2024-01-08,-2.2,44.0,2,767.1
2024-01-09,2.6,31.0,3,769.4
2024-01-10,0.3,32.0,2,769.3
2024-01-11,2.6,52.0,1,762.7
2024-01-12,1.7,61.0,1,766.1
2024-01-13,-0.6,65.0,2,769.7
2024-01-14,0.1,21.0,4,776.8
2024-01-15,0.1,25.0,2,775.5
2024-01-16,-1.1,49.0,2,774.4
2024-01-17,-0.3,94.0,1,769.6
2024-01-18,2.0,63.0,2,775.3
2024-01-19,-0.7,44.0,2,777.1
2024-01-20,-1.1,40.0,2,775.1
2024-01-21,-7.2,22.0,6,782.1
2024-01-22,-6.1,24.0,3,784.4
2024-01-23,-4.5,21.0,3,780.4
2024-01-24,-0.5,22.0,3,778.1
2024-01-25,2.7,18.0,3,775.0
2024-01-26,1.7,21.0,3,774.7
2024-01-27,0.0,22.0,4,775.3
2024-01-28,2.6,23.0,1,772.7
2024-01-29,0.2,52.0,3,773.3
2024-01-30,-2.7,85.0,2,770.2
2024-01-31,-0.4,27.0,4,774.8
2024-02-01,-4.0,17.0,2,780.3
2024-02-02,-3.1,33.0,1,776.9
2024-02-03,0.2,39.0,2,777.9
2024-02-04,-2.7,58.0,1,775.8
2024-02-05,2.4,41.0,1,772.9
2024-02-06,2.7,29.0,4,775.1
2024-02-07,1.7,27.0,3,774.4
2024-02-08,3.0,20.0,3,770.3
2024-02-09,4.5,27.0,2,767.3
2024-02-10,2.3,23.0,3,771.6
2024-02-11,7.2,32.0,1,769.0
2024-02-12,5.7,38.0,2,765.2
2024-02-13,9.6,40.0,1,762.7
2024-02-14,11.2,28.0,4,768.6
2024-02-15,5.9,18.0,3,774.5
2024-02-16,4.8,46.0,2,763.3
2024-02-17,6.9,55.0,1,758.2
2024-02-18,5.1,95.0,2,758.1
2024-02-19,1.9,13.0,6,772.8
2024-02-20,-1.7,23.0,3,776.5
2024-02-21,-2.4,35.0,1,777.5
2024-02-22,-0.1,20.0,4,780.2
2024-02-23,0.4,35.0,3,779.9
2024-02-24,3.2,36.0,1,773.6
2024-02-25,5.7,22.0,2,773.8
2024-02-26,3.2,34.0,2,778.8
2024-02-27,2.8,45.0,2,772.0
2024-02-29,1.1,16.0,5,777.5
2024-03-01,0.4,20.0,4,774.2
2024-03-02,8.3,16.0,3,762.4
2024-03-03,6.2,18.0,2,765.1
2024-03-04,3.6,28.0,3,765.4
2024-03-05,2.5,82.0,1,767.2
2024-03-06,5.5,21.0,3,769.9
2024-03-07,6.4,53.0,1,764.9
2024-03-08,7.7,17.0,3,770.4
2024-03-09,8.4,25.0,2,768.0
2024-03-10,9.7,36.0,1,766.4
2024-03-11,14.2,19.0,3,762.8
2024-03-12,11.7,17.0,2,769.5
2024-03-13,12.8,22.0,2,763.9
2024-03-14,16.6,15.0,2,764.1
2024-03-15,16.9,40.0,2,764.5
2024-03-16,14.1,45.0,1,762.8
2024-03-17,10.7,15.0,3,772.7
2024-03-18,9.6,35.0,2,765.0
2024-03-19,12.1,11.0,3,766.3
2024-03-20,11.3,14.0,4,770.8
2024-03-21,11.6,29.0,1,757.7
2024-03-22,17.1,25.0,2,754.3
2024-03-23,15.6,37.0,3,761.5
2024-03-24,12.0,45.0,3,767.3
2024-03-25,11.8,68.0,2,765.8
2024-03-26,7.6,88.0,2,766.7
2024-03-27,8.7,81.0,1,759.9
2024-03-28,12.6,8.0,3,758.1
2024-03-29,16.9,9.0,4,755.2
2024-03-30,16.4,12.0,4,760.5
2024-03-31,15.0,26.0,2,758.2
2024-04-01,11.9,25.0,2,761.5
2024-04-02,17.7,20.0,2,760.1
2024-04-03,18.3,21.0,2,763.3
2024-04-04,12.9,39.0,2,768.0
2024-04-05,14.9,32.0,1,764.2
2024-04-06,21.3,39.0,2,762.1
2024-04-07,25.0,13.0,2,761.6
2024-04-08,19.4,25.0,3,766.3
2024-04-09,11.8,45.0,3,770.5
2024-04-10,9.7,54.0,1,765.4
2024-04-11,15.5,62.0,1,761.0
2024-04-12,18.4,76.0,1,758.2
2024-04-13,22.6,61.0,3,759.7
2024-04-14,19.1,71.0,2,758.8
2024-04-15,19.0,11.0,5,758.8
2024-04-16,22.9,7.0,2,761.6
2024-04-17,23.1,26.0,2,759.6
2024-04-18,27.1,22.0,3,758.2
2024-04-19,19.8,27.0,5,759.1
2024-04-20,19.1,34.0,3,757.6
2024-04-21,19.9,40.0,2,759.4
2024-04-22,20.5,49.0,2,757.5
2024-04-23,15.7,51.0,1,757.3
2024-04-24,19.1,42.0,3,756.7
2024-04-25,22.5,46.0,2,752.0
2024-04-26,24.6,55.0,2,752.3
2024-04-27,22.0,39.0,3,758.3
2024-04-28,14.8,55.0,3,763.9
2024-04-29,10.6,89.0,1,763.0
2024-04-30,21.3,28.0,2,761.5
2024-05-01,23.3,30.0,2,759.7
2024-05-02,23.6,32.0,3,762.5
2024-05-03,24.2,34.0,4,763.0
2024-05-04,20.5,48.0,2,759.1
2024-05-05,19.1,64.0,3,756.6
2024-05-06,23.1,30.0,3,759.0
2024-05-07,25.0,16.0,3,764.2
2024-05-08,24.7,40.0,3,764.0
2024-05-09,25.2,37.0,3,760.0
2024-05-10,24.5,49.0,3,752.9
2024-05-11,21.6,14.0,5,759.4
2024-05-12,24.0,17.0,3,762.0
2024-05-13,27.3,20.0,3,758.6
2024-05-14,30.3,24.0,4,757.6
2024-05-15,23.0,10.0,2,768.9
2024-05-16,23.2,25.0,2,755.8
2024-05-17,27.8,40.0,3,753.9
2024-05-18,27.4,47.0,2,756.1
2024-05-19,22.1,68.0,3,757.5
2024-05-20,23.2,45.0,2,763.6
2024-05-21,23.6,33.0,2,762.7
2024-05-22,24.4,65.0,2,758.3
2024-05-23,28.6,56.0,2,754.3
2024-05-24,19.6,48.0,2,762.6
2024-05-25,13.4,96.0,2,760.9
2024-05-26,24.7,26.0,5,755.2
2024-05-27,27.1,24.0,1,757.0
2024-05-28,27.1,32.0,1,756.2
2024-05-29,27.1,40.0,3,753.5
2024-05-30,29.5,38.0,3,752.8
2024-05-31,25.0,30.0,3,760.9
2024-06-01,27.5,35.0,3,760.9
2024-06-02,29.1,28.0,3,757.9
2024-06-03,30.8,32.0,2,759.0
2024-06-04,29.1,39.0,2,760.1
2024-06-05,25.8,53.0,2,760.1
2024-06-06,27.2,46.0,2,759.4
2024-06-07,19.7,93.0,1,756.1
2024-06-08,23.9,69.0,3,754.3
2024-06-09,31.8,33.0,2,753.7
2024-06-10,29.2,54.0,1,752.5
2024-06-11,31.8,36.0,2,748.7
2024-06-12,31.8,41.0,2,749.8
2024-06-13,29.8,54.0,2,748.2
2024-06-14,26.5,69.0,2,752.1
2024-06-15,29.2,29.0,3,754.9
2024-06-16,29.4,45.0,2,755.5
2024-06-17,31.3,42.0,4,753.1
2024-06-18,32.1,43.0,3,751.6
2024-06-19,31.1,41.0,2,751.9
2024-06-20,27.3,67.0,3,751.6
2024-06-21,24.4,75.0,2,750.5
2024-06-22,27.8,65.0,3,748.0
2024-06-23,28.2,30.0,3,749.8
2024-06-24,29.6,25.0,2,756.4
2024-06-25,31.2,32.0,3,757.6
2024-06-26,30.4,47.0,1,758.8
2024-06-27,31.6,32.0,3,755.3
2024-06-28,32.3,33.0,3,752.1
2024-06-29,29.4,54.0,2,750.0
2024-06-30,28.2,63.0,2,748.6
2024-07-01,25.9,67.0,2,754.1
2024-07-02,25.0,64.0,1,752.5
2024-07-03,24.6,60.0,3,754.6
2024-07-04,25.8,68.0,3,753.3
2024-07-05,30.0,61.0,2,750.6
2024-07-06,30.2,59.0,3,748.6
2024-07-07,28.5,57.0,2,751.3
2024-07-08,30.4,51.0,3,752.8
2024-07-09,30.2,47.0,2,754.8
2024-07-10,30.7,50.0,1,753.3
2024-07-11,32.1,51.0,2,750.2
2024-07-12,30.6,61.0,2,749.6
2024-07-13,22.3,91.0,2,754.2
2024-07-14,27.1,68.0,1,757.5
2024-07-15,27.6,66.0,2,757.1
2024-07-16,25.3,85.0,1,753.2
2024-07-17,32.4,34.0,2,752.5
2024-07-18,34.6,24.0,4,749.1
2024-07-19,32.7,65.0,2,748.1
2024-07-20,31.1,52.0,1,749.2
2024-07-21,30.3,71.0,2,750.1
2024-07-22,29.3,71.0,2,748.4
2024-07-23,32.8,70.0,2,748.1
2024-07-24,34.2,68.0,3,748.6
2024-07-25,26.3,87.0,1,749.9
2024-07-26,28.6,75.0,1,752.2
2024-07-27,30.0,71.0,2,755.3
2024-07-28,32.7,63.0,1,752.2
2024-07-29,33.3,64.0,2,753.4
2024-07-30,27.0,97.0,2,750.7
2024-07-31,30.8,71.0,3,747.9
2024-08-01,32.3,56.0,2,748.8
2024-08-02,29.1,77.0,2,751.3
2024-08-03,28.7,81.0,2,754.1
2024-08-04,30.2,79.0,2,751.7
2024-08-05,29.8,58.0,2,753.1
2024-08-06,31.9,63.0,2,754.2
2024-08-07,29.0,80.0,1,754.3
2024-08-08,30.6,63.0,1,754.2
2024-08-09,28.9,71.0,3,751.9
2024-08-10,29.1,76.0,1,745.6
2024-08-11,31.2,55.0,3,746.1
2024-08-12,29.6,54.0,5,751.2
2024-08-13,26.2,65.0,4,758.5
2024-08-14,29.9,56.0,1,759.1
2024-08-15,29.3,74.0,2,757.8
2024-08-16,30.3,73.0,2,757.3
2024-08-17,29.3,72.0,1,758.6
2024-08-18,27.7,75.0,1,756.0
2024-08-19,26.2,79.0,2,755.0
2024-08-20,27.3,70.0,3,755.1
2024-08-21,28.7,66.0,2,753.7
2024-08-22,31.9,49.0,2,752.2
2024-08-23,31.1,69.0,1,756.0
2024-08-24,29.2,64.0,1,758.0
2024-08-25,29.0,66.0,2,758.1
2024-08-26,20.1,99.0,5,756.5
2024-08-27,28.1,47.0,3,760.0
2024-08-28,28.1,52.0,2,759.4
2024-08-29,28.1,56.0,2,757.0
2024-08-30,29.8,58.0,1,755.5
2024-08-31,27.4,69.0,1,757.8
2024-09-01,30.4,54.0,3,756.1
2024-09-02,26.2,38.0,2,764.0
2024-09-03,24.4,64.0,1,760.3
2024-09-04,24.4,71.0,1,753.4
2024-09-05,27.4,40.0,4,760.6
2024-09-06,26.8,50.0,1,761.9
2024-09-07,19.6,100.0,1,762.9
2024-09-08,22.2,79.0,2,761.8
2024-09-09,21.8,96.0,1,757.9
2024-09-10,22.7,47.0,2,763.8
2024-09-11,24.3,55.0,2,766.3
2024-09-12,25.8,42.0,2,762.9
2024-09-13,25.6,49.0,2,759.0
2024-09-14,23.5,41.0,4,760.0
2024-09-15,23.7,43.0,2,762.5
2024-09-16,24.7,55.0,1,762.2
2024-09-17,26.5,56.0,2,763.6
2024-09-18,27.7,46.0,1,762.1
2024-09-19,27.5,59.0,2,760.7
2024-09-20,14.8,96.0,4,763.1
2024-09-21,21.2,38.0,5,766.3
2024-09-22,20.4,35.0,4,768.4
2024-09-23,21.0,48.0,2,765.4
2024-09-24,21.6,54.0,2,760.7
2024-09-25,23.7,46.0,4,761.8
2024-09-26,22.3,61.0,2,763.8
2024-09-27,21.8,60.0,1,762.9
2024-09-28,20.4,76.0,2,762.8
2024-09-29,24.6,70.0,3,761.5
2024-09-30,15.6,54.0,2,766.0
2024-10-01,17.4,20.0,6,766.3
2024-10-02,17.0,28.0,3,769.3
2024-10-03,18.7,37.0,1,768.9
2024-10-04,18.2,38.0,1,767.5
2024-10-05,19.4,48.0,1,767.2
2024-10-06,17.9,62.0,1,767.4
2024-10-07,19.2,32.0,3,770.4
2024-10-08,20.1,37.0,2,767.2
2024-10-09,17.0,73.0,2,761.1
2024-10-10,18.3,20.0,2,765.1
2024-10-11,18.4,40.0,1,763.2
2024-10-12,19.5,56.0,2,767.2
2024-10-13,17.0,80.0,2,765.5
2024-10-14,18.0,80.0,2,761.3
2024-10-15,18.4,36.0,4,768.6
2024-10-16,15.8,64.0,2,769.3
2024-10-17,17.0,70.0,1,766.2
2024-10-18,17.8,82.0,1,763.5
2024-10-19,10.6,20.0,3,779.5
2024-10-20,10.5,24.0,3,774.5
2024-10-21,9.8,61.0,2,768.2
2024-10-22,11.8,56.0,4,769.7
2024-10-23,14.2,55.0,2,765.6
2024-10-24,17.0,51.0,1,767.4
2024-10-25,15.3,75.0,2,769.1
2024-10-26,13.2,91.0,1,767.5
2024-10-27,15.4,31.0,3,768.6
2024-10-28,15.8,38.0,1,765.1
2024-10-29,15.5,59.0,1,763.6
2024-10-30,17.0,60.0,1,769.8
2024-10-31,15.9,74.0,2,767.8
2024-11-01,13.6,99.0,2,769.0
2024-11-02,11.3,99.0,2,768.1
2024-11-03,19.8,31.0,4,764.9
2024-11-04,10.3,23.0,3,775.9
2024-11-05,12.0,32.0,1,771.7
2024-11-06,11.9,41.0,2,773.5
2024-11-07,11.1,52.0,2,771.0
2024-11-08,11.9,63.0,1,770.2
2024-11-09,12.7,69.0,1,768.8
2024-11-10,15.7,63.0,2,768.4
2024-11-11,10.7,81.0,1,767.8
2024-11-12,13.8,62.0,2,768.4
2024-11-13,9.7,97.0,2,766.7
2024-11-14,14.4,73.0,2,763.4
2024-11-15,10.6,99.0,1,765.0
2024-11-16,13.9,20.0,4,769.0
2024-11-17,9.5,12.0,4,776.1
2024-11-18,5.4,47.0,2,780.5
2024-11-19,7.2,58.0,1,773.5
2024-11-20,12.0,44.0,2,769.2
2024-11-21,13.9,18.0,3,769.0
2024-11-22,11.9,32.0,2,773.5
2024-11-23,8.6,58.0,2,773.9
2024-11-24,7.8,65.0,2,771.5
2024-11-25,7.3,47.0,3,768.5
2024-11-26,2.0,22.0,5,766.8
2024-11-27,0.1,21.0,5,764.1
2024-11-28,2.6,24.0,4,765.1
2024-11-29,13.1,27.0,5,761.9
2024-11-30,12.7,38.0,0,762.3
2024-12-01,9.8,52.0,1,757.9
2024-12-02,2.3,14.0,5,771.4
2024-12-03,4.1,28.0,1,770.3
2024-12-04,5.8,30.0,1,770.3
2024-12-05,8.3,22.0,5,766.2
2024-12-06,6.6,28.0,3,768.2
2024-12-07,1.3,22.0,4,776.4
2024-12-08,2.7,16.0,2,775.0
2024-12-09,4.0,24.0,1,771.1
2024-12-10,4.9,29.0,3,772.5
2024-12-11,5.6,27.0,1,775.0
2024-12-12,0.6,58.0,1,772.8
2024-12-13,1.5,24.0,5,774.9
2024-12-14,3.4,18.0,4,774.4
2024-12-15,5.6,16.0,1,771.1
2024-12-16,5.9,21.0,3,768.7
2024-12-17,2.7,28.0,3,774.7
2024-12-18,1.3,21.0,5,779.0
2024-12-19,-0.9,45.0,1,775.0
2024-12-20,2.6,22.0,6,768.8
2024-12-21,-0.4,23.0,4,777.1
2024-12-22,1.8,23.0,2,775.9
2024-12-23,3.5,22.0,3,774.2
2024-12-24,1.3,37.0,1,773.1
2024-12-25,3.6,34.0,1,769.8
2024-12-26,-1.1,22.0,5,778.0
2024-12-27,-1.7,21.0,3,777.7
2024-12-28,3.3,20.0,2,772.4
2024-12-29,-0.4,37.0,1,765.7
2024-12-30,6.5,18.0,5,767.7
2024-12-31,3.7,25.0,4,768.6
2025-01-01,2.6,26.0,2,769.9
2025-01-02,2.5,24.0,3,774.9
2025-01-03,2.4,20.0,4,772.7
2025-01-04,2.3,28.0,1,768.5
2025-01-05,5.3,32.0,2,763.9
2025-01-06,3.1,20.0,4,771.6
2025-01-07,4.7,20.0,4,767.8
2025-01-08,-2.3,22.0,5,774.7
2025-01-09,-1.7,20.0,4,779.5
2025-01-10,-0.2,19.0,2,778.8
2025-01-11,-0.2,21.0,2,773.8
2025-01-12,0.8,24.0,2,771.8
2025-01-13,4.3,29.0,2,767.3
2025-01-14,0.9,17.0,4,776.5
2025-01-15,-0.3,15.0,3,776.6
