date,Close,High,Low,Open,Volume
2000/6/28,598.2503052,625.1845551,596.2164444,618.5729334,48817830
2000/6/29,582.6704102,609.769797,572.5015834,593.507171,76004046
2000/6/30,578.6030273,599.9462686,552.1790548,575.893807,70081082
2000/7/3,609.7698364,613.1544755,565.0420131,565.0420131,38026842
2000/7/4,602.3178101,626.0250786,582.6705408,606.2802686,29051732
2000/7/5,609.7698364,619.25576,592.8318498,593.5072093,34411952
2000/7/6,608.4115601,617.5597155,597.5747977,597.5747977,27185686
2000/7/7,621.2895508,623.3158078,592.1489333,608.4115617,23464773
2000/7/10,622.6403198,638.9029464,615.8636165,626.7078625,26485040
2000/7/11,621.9651489,638.7305727,617.2221858,625.3496701,29423269
2000/7/12,609.7698364,631.9536364,604.5165977,621.9649801,21985344
2000/7/13,602.9932251,623.3158539,596.8919396,613.5822752,26699882
2000/7/14,608.4115601,624.6741884,600.284018,602.9931789,20925723
2000/7/17,608.4115601,638.730448,605.0269208,605.0269208,22243244
2000/7/18,630.0927124,635.5110948,616.5467861,617.897565,21412963
2000/7/19,630.0927124,633.4847779,611.4586285,630.0927124,25766051
2000/7/20,613.8376465,628.7418979,607.7363593,621.2897722,26099173
2000/7/21,608.4115601,624.3364789,603.1657464,623.3158061,17648245
2000/7/24,602.9932251,621.2895967,601.6348427,602.317806,20866519
2000/7/25,594.7229614,609.7698344,584.6967621,607.405868,28300541
2000/7/26,588.0890503,602.6556507,579.2786017,599.2635255,27600009
2000/7/27,590.1227417,608.7493387,583.683687,597.5748656,39396968
2000/7/28,586.0550537,592.8318162,582.6704149,590.1225963,25721129
2000/7/31,597.5750122,597.5750122,571.1510905,587.5787479,24377898
2000/8/1,599.6085815,602.1452345,578.8732166,578.8732166,18041404
2000/8/2,588.7642822,601.6347862,582.5203693,599.6085292,21862174
2000/8/3,579.9536743,593.5071391,574.0325022,593.5071391,27958486
2000/8/4,577.9274292,589.7848622,572.5015641,580.3965397,18940540
2000/8/7,576.569519,593.5075144,573.8602976,577.9277831,19546953
2000/8/8,573.1846313,588.0888775,570.475411,576.5692707,18043996
2000/8/9,578.6030273,592.4941454,573.860065,576.8544227,24028536
2000/8/10,579.9536743,590.4602694,575.2107131,583.0306617,28053786
2000/8/11,576.569519,586.7308074,573.1848783,575.8940403,23424466
2000/8/14,565.1467285,580.3987918,561.0860313,576.0829122,33878269
2000/8/15,562.4371338,574.6343185,552.6118681,567.8188982,28152168
2000/8/16,557.6931763,567.1806702,546.8545529,561.085883,58155460
2000/8/17,550.2401123,565.8300081,528.5553661,554.9013067,127264083
2000/8/18,567.1806641,579.3779028,545.8336989,550.2397675,57399367
2000/8/21,569.8903809,579.377995,561.0859662,569.2149646,35873132
2000/8/22,548.888855,573.6210504,538.7182766,562.4371097,71568851
2000/8/23,539.4014893,550.3451631,536.0087804,550.3451631,40341887
2000/8/24,554.9836426,559.051826,538.3804493,548.2057135,33509978
2000/8/25,557.0177612,577.6891983,555.6592641,562.4370747,37097397
2000/8/28,557.0177612,557.0177612,557.0177612,557.0177612,0
2000/8/29,559.0518188,571.9245367,545.0232645,559.0518188,25967327
2000/8/30,576.668396,583.4462057,561.0859929,567.1807814,43316530
2000/8/31,592.934082,604.4556745,572.6003468,576.6686505,55144025
2000/9/1,596.3187866,620.0376099,580.053366,592.933685,49763122
2000/9/4,611.9087524,618.0035397,589.5409984,606.4819546,39024529
2000/9/5,612.5843506,615.9695718,592.9338237,614.2807934,24114252
2000/9/6,575.9928589,618.0037215,573.9587671,600.3872845,51691266
2000/9/7,564.4712524,582.0878708,557.0178461,582.0878708,45474870
2000/9/8,557.0177612,572.6001663,542.7864266,572.6001663,32119634
2000/9/11,552.949585,567.1808604,542.110958,560.4029903,23330383
2000/9/12,546.8545532,556.3420472,540.076626,556.0042797,18800256
2000/9/13,543.4620972,549.9022599,536.6917124,549.9022599,34938790
2000/9/14,557.6931763,562.4368935,540.7521607,542.1107762,43002723
2000/9/15,538.7181396,555.6591575,538.7181396,548.8887155,37438542
2000/9/18,538.7181396,566.5052684,531.9476977,538.7181396,38633833
2000/9/19,548.888855,554.6459364,535.3330547,535.3330547,28683983
2000/9/20,536.0084839,559.7273097,532.6232631,548.8886855,61830681
2000/9/21,506.8702698,547.1923436,491.9634041,543.4618692,96483395
2000/9/22,498.0658264,504.4984713,481.1249269,501.4510178,52720887
2000/9/25,508.2289429,519.9157015,492.5264335,492.5264335,30331105
2000/9/26,501.4512024,508.2290738,495.011069,507.5461117,37488670
2000/9/27,493.3222046,511.6142384,486.03388,501.4511458,47734050
2000/9/28,498.0658264,502.8095742,482.4759674,493.3220787,42418161
2000/9/29,481.8005066,514.3238454,477.0567578,512.9728343,50440635
2000/10/2,492.3012695,502.8096141,476.3811278,488.0154237,38007220
2000/10/3,485.8687439,498.0658974,478.4153388,492.6390979,27567626
2000/10/4,470.9543457,486.5442372,469.6033347,482.4760535,53552926
2000/10/5,465.5350342,481.973177,455.371972,474.3470853,56492098
2000/10/6,501.4512024,526.5211097,451.6415505,474.3471732,207814918
2000/10/9,498.7413635,529.2305725,494.3353836,513.6481707,105202619
2000/10/10,492.9844666,503.4852984,486.5443331,491.2881717,47265596
2000/10/11,471.9751282,495.5213895,460.7912192,493.9976627,34504148
2000/10/12,467.5692444,486.0338443,455.034204,471.6374281,24554453
2000/10/13,489.2538452,496.0317741,447.9185201,460.7912377,48117700
2000/10/16,488.2406006,501.1133189,478.4153362,481.8004686,25472180
2000/10/17,462.1499329,488.2331384,457.4060654,488.2331384,45304880
2000/10/18,467.5692444,476.0358932,446.9052336,469.4832015,48128064
2000/10/19,460.7912292,486.5441798,460.7912292,463.4333322,39014803
2000/10/20,484.5101929,491.2881231,473.6715648,476.3812218,89835438
2000/10/23,479.0908813,500.7756238,474.3471323,480.6671601,43822423
2000/10/24,533.9746704,540.9626296,467.2315648,474.3472044,132341411
2000/10/25,510.9386902,534.9953533,506.8705058,533.9746236,81730038
2000/10/26,499.7546997,519.7506603,493.997708,518.0918263,29719866
2000/10/27,530.5892334,540.0767292,497.728044,499.7546493,58733164
2000/10/30,542.4487305,547.5302164,517.033458,528.8929322,47337739
2000/10/31,547.5303955,558.0312573,535.5583282,535.5583282,39193459
2000/11/1,535.333252,559.2173237,516.3581903,547.5305001,23361599
2000/11/2,516.3579712,543.7997923,513.6482848,541.435419,34791926
2000/11/3,508.2289429,533.9744977,505.5192566,533.9744977,31901991
2000/11/6,513.6481323,524.4942422,503.4850436,508.2288205,29901588
2000/11/7,520.7639771,532.6233928,501.7889237,513.122943,46884317
2000/11/8,533.9746704,537.877744,512.2898652,520.8241291,46479254
2000/11/9,507.5458984,547.1923805,497.0449523,527.3691395,76389391
2000/11/10,474.3468933,513.3103178,469.0926632,499.4168155,69453656
2000/11/13,467.2313843,490.2671623,455.3719104,468.9277083,39800882
2000/11/14,472.9885559,485.5235994,469.2656548,474.347202,62482147
2000/11/15,458.7572021,482.393509,457.4060722,482.393509,47278310
2000/11/16,453.3378906,467.2314583,449.442304,460.7912962,54910659
2000/11/17,450.6282349,466.2181268,444.5258701,453.3378917,39086912
2000/11/20,433.0117493,462.9981519,431.3154247,450.6283093,37744820
2000/11/21,430.3020935,444.525853,421.4900722,433.6872261,32195190
2000/11/22,420.1313782,432.3286189,416.7462463,430.3020136,41751355
2000/11/23,434.3627014,436.3967928,417.2566024,425.0777777,42003700
2000/11/24,440.1274109,446.2221708,437.417754,444.1880789,7385530
2000/11/27,446.5599365,453.0000983,430.639764,430.639764,21933551
2000/11/28,421.8278809,447.2430394,413.3611422,446.0120442,27492236
2000/11/29,419.1180115,426.9092109,412.0023173,420.814335,35789291
2000/11/30,412.678009,419.7936163,398.4541618,418.2023359,36892360
2000/12/1,419.7936096,426.2337707,405.9076491,418.1048015,34269751
2000/12/4,424.1997375,424.1997375,407.9343106,419.7936674,28469580
2000/12/5,445.2088623,451.6414186,416.1457593,419.455941,33070454
2000/12/6,430.3020935,462.8253714,425.5582558,445.2089041,57160771
2000/12/7,424.8752136,437.4177403,412.6780595,430.3021025,38197362
2000/12/8,447.9185791,457.4060766,416.7463407,424.8752221,71887547
2000/12/11,459.7779541,459.7779541,437.7555055,447.9185677,40737439
2000/12/12,465.5350342,470.2789016,447.2430017,449.2020539,40958472
2000/12/13,466.5559387,474.3471424,454.6964618,460.791341,38970364
2000/12/14,449.9526367,470.2788789,443.1747966,470.2788789,90463793
2000/12/15,427.5847473,447.2428765,423.5240509,447.2428765,44752293
2000/12/18,423.8618469,445.8843799,413.3610194,429.4913357,32565543
2000/12/19,426.9093018,436.5994575,415.387626,423.8618483,29358463
2000/12/20,421.4900208,426.9093336,407.9342526,426.9093336,38050580
2000/12/21,399.8053589,421.4901004,386.2495584,417.5869978,55486189
2000/12/22,390.9932251,407.4313653,389.6421846,396.4200536,12749285
2000/12/25,390.9932251,390.9932251,390.9932251,390.9932251,0
2000/12/26,390.9932251,390.9932251,390.9932251,390.9932251,0
2000/12/27,399.0160217,411.4203753,393.8481957,394.5351445,12264289
2000/12/28,392.8100891,402.458734,390.0544081,396.260423,11147720
2000/12/29,394.1917114,395.9169389,383.1690774,395.9169389,21985932
2001/1/1,394.1917114,394.1917114,394.1917114,394.1917114,0
2001/1/2,394.1917114,406.9396635,393.329143,396.2604436,51492786
2001/1/3,385.9247437,398.1534503,376.1004792,392.8100943,46998438
2001/1/4,422.4431152,425.3742943,385.115491,410.0464046,98826271
2001/1/5,434.1604919,444.4961748,410.7333551,416.5882208,110501559
2001/1/8,436.2292175,448.6335439,423.8248912,433.2597901,74992861
2001/1/9,442.4350891,460.0072673,419.5194659,436.229076,54831746
2001/1/10,465.8621826,476.02998,447.9464979,450.7326618,87766411
2001/1/11,486.1902161,489.2970452,446.5648812,465.1752218,105916517
2001/1/12,489.6404419,498.2510194,468.6179257,486.1901988,86880687
2001/1/15,475.5109558,489.640386,469.6560598,489.640386,39728405
2001/1/16,473.4422607,479.6483057,456.2136127,474.8239834,54969864
2001/1/17,483.7779236,488.2588317,468.6179176,471.7171334,59928076
2001/1/18,485.1596069,496.5334473,469.9996022,472.0682433,38563342
2001/1/19,485.1596069,503.0752923,482.4039263,484.8160721,74600076
2001/1/22,481.0221863,487.0527015,465.8621821,482.4039087,34652643
2001/1/23,467.5873718,473.2743529,460.6944084,472.4117846,18786730
2001/1/24,478.9535828,483.2664846,466.2057535,466.2057535,29873476
2001/1/25,467.9308167,482.403902,464.1370694,474.0300327,47122472
2001/1/26,461.0379639,466.7248549,447.9465978,461.7250035,42107788
2001/1/29,476.8925171,477.5795565,456.7325431,460.3507916,32497094
2001/1/30,500.3195496,500.3195496,461.0378202,461.0378202,78825259
2001/1/31,490.6709595,508.2431096,484.4725589,484.8847644,51672056
2001/2/1,472.755249,492.0525346,472.755249,491.6709031,44708199
2001/2/2,483.0909424,487.2282244,465.1751371,472.7552599,34463980
2001/2/5,502.3883362,506.8691532,472.0682366,478.9535558,42536714
2001/2/6,497.5638733,509.9682564,489.296923,502.3882851,63213003
2001/2/7,468.6179199,473.785777,463.7935978,473.785777,40634939
2001/2/8,427.2675171,474.1369657,427.2675171,469.6561478,109729737
2001/2/9,410.0464478,447.9465535,401.0847221,447.9465535,107313208
2001/2/12,440.0231018,442.4352481,403.4969496,413.4891301,59076309
2001/2/13,421.0691223,441.5725722,418.3134418,441.0534482,54391070
2001/2/14,391.0924988,418.6568248,381.4437656,413.4889989,135121721
2001/2/15,406.5961304,414.8631733,391.4360029,391.4360029,56056247
2001/2/16,413.1456299,418.1378675,386.6116618,392.810063,88122826
2001/2/19,420.3820801,420.3820801,396.9473002,403.1533442,62283646
2001/2/20,403.8404236,437.610892,403.8404236,416.2447796,69459268
2001/2/21,410.7333374,414.1760573,393.1611577,401.7717037,57581485
2001/2/22,416.9317017,426.2368996,403.8403097,406.5960202,49107201
2001/2/23,410.0464478,420.3821316,398.6725761,414.7562382,30717260
2001/2/26,410.0464478,424.511801,403.4968983,411.4204362,31297140
2001/2/27,412.4509583,417.969933,399.0160593,413.1456111,30697897
2001/2/28,392.8100891,406.5961377,391.4360099,401.0847455,44301953
2001/3/1,368.6959839,400.3977191,362.4899692,400.3977191,62809195
2001/3/2,366.6273193,379.0316439,362.8334509,377.085178,68020268
2001/3/5,385.5812378,388.6804235,365.2456694,368.0013504,31663312
2001/3/6,396.2603455,410.5578114,385.924663,385.924663,47795865
2001/3/7,398.3290405,407.2831226,385.9247154,396.2603992,29680417
2001/3/8,405.2219543,417.6263677,394.878629,398.328962,38802160
2001/3/9,382.4743652,405.2220168,380.4056334,405.2220168,45153803
2001/3/12,367.6577148,391.1611937,357.6655679,391.1611937,57865684
2001/3/13,367.6577148,387.298625,358.3526073,367.6653583,42329934
2001/3/14,355.5970154,381.1003197,350.0856534,373.0852406,78107336
2001/3/15,366.6273193,367.6577729,352.8413024,359.1541445,38995373
2001/3/16,348.0168457,366.6273047,335.7880503,357.66561,68085875
2001/3/19,344.9177246,351.4671823,337.8567562,348.016819,34496626
2001/3/20,360.4212646,366.7951937,348.0168206,349.398543,70411736
2001/3/21,340.4368896,355.4290112,328.0325639,350.0856553,78967397
2001/3/22,323.2081604,339.7497649,317.0097604,339.4063509,70890306
2001/3/23,349.3984375,353.1846608,321.1393456,321.1393456,87127421
2001/3/26,358.3525696,360.7647148,341.1314502,341.1314502,55714731
2001/3/27,376.6194458,379.0315913,352.8412534,354.390861,53659903
2001/3/28,350.0856018,376.2759419,346.9863864,363.5281133,62886074
2001/3/29,357.6656189,357.6656189,327.3454878,356.3373707,48044965
2001/3/30,351.4672241,371.1386208,342.5054989,354.2229049,47293987
2001/4/2,344.5741882,344.5741882,334.9941567,344.5741882,33812836
2001/4/3,330.1011963,344.5742839,329.7729484,339.6277864,38030985
2001/4/4,354.2229004,357.3220857,324.9333436,336.3376979,67320989
2001/4/5,364.5586243,374.5508947,354.2229398,354.2229398,65219421
2001/4/6,364.21521,377.3065754,352.8413377,366.9402867,63769630
2001/4/9,379.718689,385.9247033,355.4289822,368.8868421,44527056
2001/4/10,394.5351868,400.3976964,379.0316465,379.718686,75597717
2001/4/11,392.4665222,404.1838973,365.9402605,395.5733207,117540469
2001/4/12,396.9472656,404.8021916,380.4055706,390.2451798,43898332
2001/4/13,396.9472656,396.9472656,396.9472656,396.9472656,0
2001/4/16,396.9472656,396.9472656,396.9472656,396.9472656,0
2001/4/17,383.8560181,391.4360218,366.9707832,390.3979548,52730090
2001/4/18,402.4586487,403.8403409,376.77973,376.77973,57329143
2001/4/19,400.3977051,414.6951425,393.6421436,402.4587028,68298854
2001/4/20,409.3518372,416.2448013,399.703071,408.6953716,105859517
2001/4/23,404.5274048,410.0464095,395.2222056,410.0464095,31377977
2001/4/24,410.0464478,412.1074758,394.8787076,400.6420331,41518241
2001/4/25,399.7030029,410.0464203,389.0238151,403.1533666,45458903
2001/4/26,378.6882019,418.3135396,368.6960215,397.6039519,134456596
2001/4/27,379.0316772,380.5812852,354.9099748,377.4210119,104704461
2001/4/30,383.8560181,391.8864752,372.1387314,372.1387314,63587620
2001/5/1,412.8019714,414.1759594,384.5428773,384.5428773,97599202
2001/5/2,407.9777222,423.1378191,400.7412237,410.0464541,164566816
2001/5/3,406.9394836,416.1758891,401.7716283,406.5959791,115873746
2001/5/4,413.4889832,416.9317028,397.6342977,408.6646621,72598094
2001/5/7,413.4889832,413.4889832,413.4889832,413.4889832,0
2001/5/8,388.6803284,411.7638683,384.8864907,408.6646833,93040513
2001/5/9,392.1229553,394.4664302,375.932408,388.6803262,60147851
2001/5/10,363.8716736,391.7795411,362.1464462,391.7795411,298831329
2001/5/11,362.4899292,366.6273021,352.8412858,365.2456098,88642056
2001/5/14,344.9177246,363.8715961,344.9177246,357.0472441,60661437
2001/5/15,353.5358582,358.7038055,349.0550409,354.2228977,63827020
2001/5/16,360.76474,362.8333808,345.604647,353.5357962,48544867
2001/5/17,368.0014038,376.9631011,354.9100363,354.9100363,105765726
2001/5/18,370.756958,376.6957814,363.5281041,368.0012775,76505109
2001/5/21,351.8947754,375.3036053,349.2090041,371.8496162,81552136
2001/5/22,343.0691833,358.2265891,342.6850745,351.8947446,70327872
2001/5/23,328.8700256,350.743415,325.6160067,343.0691834,90155104
2001/5/24,332.1319885,334.0505389,322.7302338,334.0505389,55307568
2001/5/25,343.261261,346.1390867,333.0912879,333.8595056,96453728
2001/5/28,343.261261,343.261261,343.261261,343.261261,0
2001/5/29,338.08078,343.0692414,334.050597,341.5337725,45244628
2001/5/30,330.7886963,337.3125971,330.4055541,335.394016,32565594
2001/5/31,333.8595276,334.6267484,324.8408835,334.6267484,34759092
2001/6/1,333.8595276,345.5629461,327.9107941,332.0033335,64651168
2001/6/4,339.9993286,343.6444057,329.8293545,333.8595375,52070756
2001/6/5,337.6966248,341.1506137,333.6921825,333.8594937,34785692
2001/6/6,328.2947693,342.877035,326.5682738,337.6965214,39302160
2001/6/7,323.1143799,333.6674654,318.6624749,328.4869499,50063480
2001/6/8,331.5567322,333.6673668,322.5767315,324.3121395,46393216
2001/6/11,326.5684204,339.9993326,322.3471799,331.5568516,41802220
2001/6/12,332.7082825,337.5046904,326.56849,332.0945056,66027592
2001/6/13,345.3719177,348.7487169,332.1320624,332.5042681,84989240
2001/6/14,340.9585876,345.3718824,336.161184,340.5744787,68254792
2001/6/15,333.0912781,345.3718558,326.9514877,339.3003736,80958560
2001/6/18,328.4868469,339.2309865,327.5196565,333.0911976,54226228
2001/6/19,334.2426453,334.6267542,326.9515244,328.4869631,93771360
2001/6/20,324.2657471,334.8188338,320.1593704,331.5568684,57817284
2001/6/21,323.1143799,329.2541707,320.9265543,323.609365,22626662
2001/6/22,323.8815308,326.9514406,316.206303,324.9586306,38021268
2001/6/25,326.1841431,328.2947471,318.3168325,321.3293096,39044044
2001/6/26,314.671875,326.7594314,309.2993357,324.2656845,41603112
2001/6/27,323.4974365,323.8815454,315.631151,316.2370121,31150002
2001/6/28,339.0400696,342.3020047,316.2064032,318.9931719,54912432
2001/6/29,343.0691833,351.5116327,337.696614,340.5744395,58273624
2001/7/2,357.8435364,366.0939629,339.423166,343.06924,67132336
2001/7/3,359.9540405,365.901775,352.2787833,357.6513516,43539468
2001/7/4,352.2789307,364.5585438,346.1391392,358.7642208,31505698
2001/7/5,353.2380676,362.2567089,341.5336557,349.593022,46340656
2001/7/6,358.4185791,363.0239269,345.7548923,353.8142283,35549052
2001/7/9,349.5930786,365.3266777,347.6735313,353.8142881,43609828
2001/7/10,351.5116272,363.5991528,347.7041942,351.5116272,36846508
2001/7/11,338.8479004,356.8841566,337.6965709,356.8841566,53520524
2001/7/12,360.9133911,364.650522,356.115988,360.9133911,65881876
2001/7/13,369.9309387,376.4548668,357.2672518,357.2672518,60503312
2001/7/16,374.9195251,374.9967457,365.3267416,365.3267416,30874486
2001/7/17,365.9017944,374.9194088,359.3778964,374.9194088,45809148
2001/7/18,366.6690979,369.9310325,361.4885825,365.5108196,35315940
2001/7/19,359.1859436,367.6283941,353.8143403,367.6283941,41353968
