date,meantemp,humidity,wind_speed,meanpressure
2024-09-25,16.0,77.0,3,750.1
2024-09-26,16.0,77.0,7,740.4
2024-09-27,12.0,82.0,5,750.1
2024-09-28,13.0,59.0,3,768.1
2024-09-29,15.0,59.0,5,765.8
2024-09-30,16.0,94.0,6,750.1
2024-10-01,13.0,88.0,6,755.4
2024-10-02,16.0,77.0,4,759.7
2024-10-03,14.0,72.0,3,766.6
2024-10-04,15.0,59.0,2,766.6
2024-10-06,15.0,72.0,4,750.1
2024-10-07,16.0,83.0,2,749.3
2024-10-08,18.0,68.0,5,744.7
2024-10-09,15.0,77.0,2,739.6
2024-10-10,10.0,76.0,4,755.4
2024-10-11,11.0,50.0,3,763.5
2024-10-12,14.0,77.0,5,754.6
2024-10-13,10.0,62.0,2,765.0
2024-10-14,12.0,88.0,8,760.5
2024-10-15,15.0,88.0,5,761.2
2024-10-16,19.0,83.0,3,751.6
2024-10-17,17.0,68.0,4,757.7
2024-10-18,13.0,94.0,3,761.2
2024-10-19,15.0,82.0,5,758.2
2024-10-20,16.0,88.0,7,755.4
2024-10-21,15.0,72.0,2,765.8
2024-10-22,15.0,72.0,6,771.1
2024-10-23,16.0,77.0,3,773.9
2024-10-24,15.0,77.0,5,764.3
2024-10-25,16.0,88.0,3,759.7
2024-10-26,13.0,88.0,2,762.0
2024-10-27,13.0,67.0,1,767.3
2024-10-28,15.0,82.0,6,765.8
2024-10-29,15.0,82.0,3,768.1
2024-10-30,14.0,77.0,2,771.9
2024-10-31,14.0,77.0,0,771.1
2024-11-01,13.0,72.0,4,768.1
2024-11-02,13.0,94.0,4,773.4
2024-11-03,13.0,77.0,5,771.1
2024-11-04,12.0,77.0,4,769.6
2024-11-05,11.0,82.0,1,767.3
2024-11-06,10.0,94.0,1,773.4
2024-11-07,12.0,88.0,5,773.4
2024-11-08,9.0,82.0,4,769.6
2024-11-09,9.0,71.0,1,768.1
2024-11-10,10.0,82.0,0,771.1
2024-11-11,10.0,76.0,3,776.2
2024-11-12,12.0,67.0,5,776.2
2024-11-13,10.0,82.0,0,776.2
2024-11-14,12.0,72.0,3,773.9
2024-11-15,9.0,71.0,3,771.1
2024-11-16,9.0,82.0,4,764.3
2024-11-17,10.0,71.0,5,762.0
2024-11-18,8.0,82.0,2,759.7
2024-11-19,3.0,100.0,3,747.8
2024-11-20,4.0,75.0,6,756.9
2024-11-21,3.0,70.0,2,749.3
2024-11-22,6.0,71.0,7,756.2
2024-11-23,9.0,87.0,9,751.6
2024-11-24,18.0,64.0,9,746.3
2024-11-25,11.0,77.0,6,750.8
2024-11-26,9.0,71.0,3,762.0
2024-11-27,7.0,87.0,6,756.9
2024-11-28,5.0,81.0,0,771.9
2024-11-29,9.0,76.0,4,770.4
2024-11-30,13.0,88.0,3,768.1
2024-12-01,12.0,94.0,5,759.7
2024-12-02,10.0,76.0,5,759.0
2024-12-03,6.0,81.0,2,767.3
2024-12-04,7.0,81.0,3,769.6
2024-12-05,14.0,88.0,6,756.2
2024-12-06,9.0,66.0,5,764.3
2024-12-07,7.0,87.0,10,741.2
2024-12-08,7.0,87.0,7,
2024-12-09,8.0,76.0,7,772.7
2024-12-10,7.0,81.0,5,774.7
2024-12-11,7.0,81.0,5,774.7
2024-12-12,7.0,93.0,1,773.4
2024-12-13,5.0,93.0,3,769.6
2024-12-14,7.0,81.0,5,766.6
2024-12-15,11.0,88.0,5,771.1
2024-12-16,11.0,77.0,6,773.4
2024-12-17,10.0,82.0,4,768.9
2024-12-18,14.0,77.0,10,755.4
2024-12-19,7.0,71.0,7,755.4
2024-12-20,8.0,71.0,4,765.0
2024-12-21,11.0,77.0,7,758.2
2024-12-22,6.0,66.0,9,753.9
2024-12-23,6.0,71.0,6,768.1
2024-12-24,11.0,88.0,4,768.9
2024-12-25,9.0,94.0,4,774.7
2024-12-26,6.0,93.0,1,776.2
2024-12-27,7.0,93.0,1,774.7
2024-12-28,4.0,93.0,3,771.9
2024-12-29,4.0,93.0,4,773.4
2024-12-30,8.0,82.0,6,771.1
2024-12-31,11.0,77.0,6,765.8
2025-01-01,13.0,82.0,11,753.1
2025-01-02,3.0,81.0,3,764.3
2025-01-03,3.0,75.0,3,768.1
2025-01-04,3.0,81.0,3,762.8
2025-01-05,13.0,88.0,7,740.4
2025-01-06,4.0,87.0,10,735.1
2025-01-07,3.0,87.0,7,749.3
2025-01-08,2.0,87.0,2,752.3
2025-01-09,4.0,70.0,3,756.2
2025-01-10,0.0,93.0,0,765.0
2025-01-11,1.0,87.0,2,773.4
2025-01-12,-2.0,100.0,1,780.8
2025-01-13,6.0,71.0,4,780.0
2025-01-14,8.0,76.0,4,776.2
2025-01-15,9.0,94.0,1,776.2
2025-01-16,9.0,82.0,2,776.2
2025-01-17,5.0,81.0,2,777.0
2025-01-18,2.0,87.0,2,773.4
2025-01-19,3.0,81.0,3,765.8
2025-01-20,5.0,81.0,2,764.3
2025-01-21,5.0,93.0,2,761.2
2025-01-22,4.0,87.0,2,753.1
2025-01-23,8.0,82.0,4,751.6
2025-01-24,11.0,58.0,11,745.5
2025-01-25,6.0,61.0,5,754.6
2025-01-26,7.0,71.0,7,748.5
2025-01-27,9.0,76.0,6,737.4
2025-01-28,10.0,82.0,7,735.8
2025-01-29,8.0,82.0,3,752.3
2025-01-30,6.0,61.0,4,765.8
2025-01-31,7.0,93.0,1,767.3
2025-02-01,5.0,87.0,3,772.7
2025-02-02,6.0,76.0,3,767.3
2025-02-03,7.0,81.0,2,769.6
2025-02-04,10.0,76.0,6,766.6
2025-02-05,8.0,76.0,3,778.5
2025-02-06,7.0,76.0,4,782.3
2025-02-07,5.0,76.0,9,768.9
2025-02-08,5.0,93.0,5,762.8
2025-02-09,4.0,93.0,3,771.9
2025-02-10,4.0,81.0,5,768.1
2025-02-11,4.0,93.0,3,763.5
2025-02-12,5.0,81.0,2,765.0
2025-02-13,4.0,75.0,4,768.1
2025-02-14,4.0,61.0,5,769.6
2025-02-15,5.0,70.0,4,765.0
2025-02-16,4.0,65.0,8,765.8
2025-02-17,4.0,65.0,8,767.3
2025-02-18,5.0,66.0,7,765.8
2025-02-19,6.0,71.0,5,762.0
2025-02-20,13.0,88.0,6,760.5
2025-02-21,14.0,82.0,6,756.9
2025-02-22,12.0,82.0,3,759.0
2025-02-23,11.0,72.0,6,765.8
2025-02-24,12.0,82.0,6,758.2
2025-02-25,10.0,67.0,5,760.5
2025-02-26,8.0,87.0,5,758.2
2025-02-27,8.0,66.0,4,765.0
2025-02-28,8.0,66.0,2,772.7
2025-03-02,7.0,71.0,2,776.2
2025-03-03,9.0,54.0,1,773.4
2025-03-04,10.0,54.0,2,771.1
2025-03-05,11.0,62.0,4,767.3
2025-03-06,16.0,39.0,4,760.5
2025-03-07,16.0,59.0,4,759.7
2025-03-08,16.0,52.0,6,756.2
2025-03-09,14.0,59.0,5,752.3
2025-03-10,11.0,67.0,3,752.3
2025-03-11,7.0,61.0,5,756.2
2025-03-12,7.0,66.0,3,752.3
2025-03-13,5.0,76.0,4,753.1
2025-03-14,6.0,71.0,4,758.2
2025-03-15,6.0,49.0,6,767.3
2025-03-16,7.0,53.0,6,769.6
2025-03-17,7.0,61.0,6,771.9
2025-03-18,8.0,53.0,8,768.9
