date,Open,High,Low,Close
2008-12-04,10.16700,10.17400,9.99900,10.10000
2008-12-05,10.09600,10.13700,10.01800,10.10800
2008-12-08,10.08900,10.33500,10.08900,10.24200
2008-12-09,10.24300,10.24300,10.11200,10.12700
2008-12-10,10.13000,10.19100,10.13000,10.13900
2008-12-11,10.14300,10.31500,10.14300,10.27400
2008-12-12,10.28900,10.32400,10.17500,10.22600
2008-12-15,10.21600,10.51100,10.21600,10.47100
2008-12-16,10.46400,10.69100,10.43000,10.64600
2008-12-17,10.64900,10.71400,10.45200,10.60700
2008-12-18,10.60300,10.65700,10.21000,10.25600
2008-12-19,10.25800,10.35800,10.16400,10.21100
2008-12-22,10.20700,10.24000,10.08800,10.15500
2008-12-23,10.14300,10.18600,10.07500,10.07500
2008-12-24,10.07600,10.13200,10.04000,10.05700
2008-12-25,10.06900,10.37000,10.02100,10.37000
2008-12-26,10.06500,10.11000,9.97400,9.97400
2008-12-29,9.96300,10.10500,9.87600,9.87600
2008-12-30,9.85300,9.94600,9.83400,9.83400
2008-12-31,9.83200,10.00900,9.82600,9.96100
2009-01-01,9.97000,9.98400,9.96400,9.96400
2009-01-02,10.02500,10.07400,9.83500,9.91000
2009-01-05,9.91600,10.05300,9.87600,10.02500
2009-01-06,10.03500,10.20100,9.95000,10.19700
2009-01-07,10.17500,10.41200,10.15300,10.31900
2009-01-08,10.32300,10.47900,10.27000,10.39400
2009-01-09,10.39400,10.47100,10.35800,10.35800
2009-01-12,10.35700,10.36300,10.12600,10.12600
2009-01-13,10.11100,10.12300,9.89700,9.89700
2009-01-14,9.90400,10.02800,9.90400,9.97100
2009-01-15,9.97600,10.01700,9.92900,10.00700
2009-01-16,10.00500,10.23000,10.00500,10.06000
2009-01-19,10.06600,10.18500,9.86200,9.87400
2009-01-20,9.81100,9.84700,9.49700,9.50600
2009-01-21,9.47900,9.56800,9.35900,9.54900
2009-01-22,9.52600,9.57900,9.39100,9.47900
2009-01-23,9.48800,9.48800,9.28100,9.42700
2009-01-26,9.41900,9.56600,9.28200,9.55200
2009-01-27,9.56800,9.72400,9.54800,9.65500
2009-01-28,9.66400,9.80000,9.66400,9.72900
2009-01-29,9.75000,9.81200,9.64600,9.77200
2009-01-30,9.75900,9.91200,9.72100,9.91100
2009-02-02,9.92600,9.94100,9.64500,9.70400
2009-02-03,9.74800,9.89300,9.70500,9.88700
2009-02-04,9.88000,9.93000,9.80300,9.87400
2009-02-05,9.87100,10.02300,9.85500,9.98500
2009-02-06,9.98700,10.12500,9.98700,10.09800
2009-02-09,10.10000,10.23700,10.06700,10.19100
2009-02-10,10.18400,10.18400,9.90800,9.90900
2009-02-11,9.89400,9.92000,9.80100,9.82100
2009-02-12,9.82900,9.82900,9.68800,9.73900
2009-02-16,9.80900,9.80900,9.69900,9.73800
2009-02-17,9.73800,9.75300,9.68900,9.72200
2009-02-18,9.71800,9.76600,9.66400,9.71000
2009-02-20,9.75500,9.86800,9.70200,9.86000
2009-02-23,9.85700,9.97100,9.83500,9.93200
2009-02-24,9.89500,9.96500,9.85300,9.88800
2009-02-25,9.89300,9.96600,9.68600,9.70000
2009-02-27,9.77400,9.80300,9.67900,9.78000
2009-03-02,9.77500,9.77900,9.58400,9.60900
2009-03-03,9.59700,9.66500,9.59100,9.60000
2009-03-04,9.59800,9.70000,9.58700,9.70000
2009-03-05,9.70200,9.71600,9.62600,9.65500
2009-03-06,9.64800,9.76600,9.62100,9.62700
2009-03-09,9.62200,9.68800,9.40800,9.41000
2009-03-10,9.41800,9.49000,9.38800,9.39200
2009-03-11,9.39400,9.49000,9.37400,9.47200
2009-03-12,9.50800,9.53600,9.39300,9.52100
2009-03-13,9.52100,9.61000,9.50900,9.56500
2009-03-16,9.56500,9.71800,9.52600,9.61000
2009-03-17,9.63700,9.65400,9.56700,9.59300
2009-03-18,9.59000,9.77300,9.49900,9.77300
2009-03-19,9.76400,9.94700,9.70000,9.89900
2009-03-20,9.89200,9.94600,9.85500,9.86500
2009-03-23,9.86500,9.98500,9.86300,9.93400
2009-03-25,10.02700,10.04000,9.93000,9.93000
2009-03-26,9.92800,9.98700,9.85500,9.86400
2009-03-27,9.86900,9.89300,9.76800,9.77100
2009-03-30,9.76700,9.76700,9.68500,9.74000
2009-04-01,9.77600,9.87600,9.77200,9.87000
2009-04-03,10.05800,10.13400,10.02900,10.13400
2009-04-06,10.13100,10.20300,10.05100,10.06500
2009-04-07,10.06800,10.08000,9.99900,10.06200
2009-04-08,10.06500,10.06900,10.02400,10.03600
2009-04-09,10.03900,10.08500,9.99400,10.02000
2009-04-10,10.01600,10.02100,10.00700,10.01600
2009-04-13,10.01500,10.15200,9.99900,10.13800
2009-04-15,10.16600,10.25500,10.15600,10.22600
2009-04-16,10.22800,10.28100,10.15900,10.18500
2009-04-17,10.18200,10.19400,10.09800,10.09900
2009-04-20,10.09800,10.11100,9.91400,9.91900
2009-04-21,9.92400,10.02000,9.90700,10.00600
2009-04-22,10.00600,10.01500,9.86300,9.87800
2009-04-24,10.03100,10.06300,9.97300,10.00900
2009-04-27,10.00500,10.02600,9.92800,9.98000
2009-04-28,9.97500,10.00700,9.93100,9.98200
2009-04-30,10.07000,10.17600,10.04700,10.08400
2009-05-04,10.19600,10.24200,10.15600,10.24200
2009-05-05,10.23700,10.31500,10.22900,10.28100
2009-05-07,10.30200,10.32500,10.21600,10.22900
2009-05-11,10.37200,10.38700,10.31200,10.31500
2009-05-13,10.41100,10.43700,10.33600,10.33800
2009-05-15,10.37200,10.41100,10.33700,10.33700
2009-05-18,10.35300,10.45500,10.33600,10.44000
2009-05-19,10.46600,10.58100,10.46300,10.56500
2009-05-21,10.73800,10.81600,10.63100,10.80600
2009-05-22,10.81900,10.86500,10.77800,10.85700
2009-05-26,10.84200,10.88600,10.79800,10.87700
2009-05-27,10.89400,10.97100,10.89200,10.89200
2009-05-28,10.90000,10.91600,10.86300,10.86700
2009-06-02,11.21300,11.32300,11.16900,11.31600
2009-06-03,11.31900,11.35600,11.12200,11.12200
2009-06-04,11.12300,11.20400,11.02700,11.04100
2009-06-05,11.01600,11.03700,10.90500,10.90500
2009-06-08,10.90800,10.98400,10.83200,10.95600
2009-06-09,10.95900,11.15900,10.94200,11.14100
2009-06-10,11.14200,11.24100,11.12300,11.16100
2009-06-12,11.32000,11.33600,11.19800,11.23400
2009-06-15,11.23000,11.23100,11.12000,11.13500
2009-06-16,11.13500,11.25900,11.10300,11.19300
2009-06-17,11.19500,11.24500,11.10900,11.19900
2009-06-18,11.19500,11.23000,11.09500,11.15300
2009-06-22,11.27300,11.29700,11.15300,11.16000
2009-06-23,11.16000,11.24200,11.09600,11.23600
2009-06-24,11.23400,11.32900,11.19900,11.20400
2009-06-25,11.20600,11.23800,11.11800,11.17800
2009-06-30,11.30400,11.42300,11.22300,11.23600
2009-07-01,11.23600,11.29300,11.21200,11.24800
2009-07-02,11.26000,11.26400,11.15900,11.15900
2009-07-06,11.15300,11.15300,11.02100,11.11300
2009-07-07,11.11000,11.12500,11.00600,11.01000
2009-07-08,11.01000,11.01100,10.94200,10.96400
2009-07-10,11.15200,11.15400,11.06200,11.06900
2009-07-13,11.06900,11.08600,10.97700,11.08300
2009-07-16,11.20900,11.23900,11.19400,11.22300
2009-07-17,11.22000,11.22000,11.13300,11.15400
2009-07-21,11.29300,11.29400,11.20900,11.23200
2009-07-22,11.22700,11.25700,11.16400,11.22900
2009-07-24,11.25100,11.28600,11.20600,11.21300
2009-07-27,11.21300,11.26700,11.20800,11.25700
2009-07-28,11.25500,11.29300,11.21100,11.21300
2009-07-29,11.21000,11.23700,11.16400,11.17400
2009-08-04,11.56200,11.59600,11.54700,11.56200
2009-08-05,11.56700,11.62700,11.56700,11.59100
2009-08-06,11.59800,11.60800,11.44300,11.45000
2009-08-07,11.45100,11.46900,11.38900,11.38900
2009-08-10,11.38600,11.41900,11.24800,11.25700
2009-08-11,11.25500,11.28200,11.25400,11.25400
2009-08-12,11.25400,11.31000,11.22200,11.26100
2009-08-14,11.31800,11.33700,11.28600,11.29300
2009-08-17,11.29400,11.29400,11.14300,11.15600
2009-08-19,11.30600,11.32400,11.21300,11.29300
2009-08-20,11.29200,11.31400,11.26000,11.26200
2009-08-21,11.26300,11.33600,11.23800,11.25800
2009-08-24,11.26600,11.28900,11.20100,11.20200
2009-08-25,11.20100,11.21600,11.15000,11.15300
2009-08-26,11.15500,11.15800,11.06700,11.07500
2009-08-27,11.07700,11.11700,11.05800,11.10500
2009-08-28,11.10500,11.17000,11.09600,11.09600
2009-08-31,11.10100,11.13900,11.07400,11.10800
2009-09-01,11.11300,11.16900,11.02200,11.02200
2009-09-04,11.14600,11.19200,11.14600,11.18200
2009-09-07,11.18600,11.21700,11.14900,11.14900
2009-09-10,11.28800,11.38300,11.27500,11.36400
2009-09-11,11.36800,11.41300,11.36300,11.36300
2009-09-14,11.37300,11.38600,11.30100,11.31000
2009-09-15,11.31600,11.35700,11.22300,11.24700
2009-09-16,11.24800,11.26900,11.23900,11.24200
2009-09-17,11.23900,11.28800,11.21600,11.21600
2009-09-18,11.21800,11.22000,11.10000,11.10000
2009-09-21,11.09900,11.09900,11.04400,11.05800
2009-09-23,11.15600,11.21500,11.14300,11.14300
2009-09-24,11.13400,11.17200,10.95600,10.95700
2009-09-25,10.95600,10.95700,10.88300,10.88300
2009-09-28,10.88400,10.90600,10.79600,10.82900
2009-09-29,10.83100,10.89900,10.83000,10.88500
2009-10-01,10.91700,10.92600,10.86900,10.86900
2009-10-02,10.87200,10.87600,10.83200,10.87400
2009-10-05,10.88100,10.92000,10.87100,10.87100
2009-10-06,10.86700,10.92000,10.85000,10.85000
2009-10-07,10.85300,10.89000,10.84400,10.88600
2009-10-09,10.95900,10.96100,10.80800,10.80800
2009-10-12,10.80700,10.82900,10.75500,10.76900
2009-10-13,10.77000,10.86300,10.74600,10.85600
2009-10-19,11.15500,11.20800,11.10700,11.20800
2009-10-20,11.20100,11.23900,11.17000,11.17300
2009-10-22,11.31700,11.34600,11.28300,11.33600
2009-10-23,11.33600,11.37900,11.12500,11.12500
2009-10-26,11.12600,11.18100,11.11400,11.13000
2009-10-28,11.17200,11.22100,11.14300,11.17800
2009-10-30,11.29700,11.30900,11.21800,11.21800
2009-11-02,11.21500,11.23500,11.17000,11.18700
2009-11-03,11.18800,11.21600,11.12900,11.21600
2009-11-05,11.29400,11.33500,11.26400,11.30700
2009-11-10,11.43500,11.44900,11.35900,11.41600
2009-11-11,11.41600,11.44100,11.30300,11.30300
2009-11-12,11.30300,11.32900,11.29000,11.31000
2009-11-17,11.48000,11.50200,11.45800,11.46900
2009-11-18,11.46800,11.48500,11.42000,11.42000
2009-11-19,11.42200,11.42400,11.36200,11.36700
2009-11-20,11.36600,11.37100,11.26000,11.26000
2009-11-24,11.33000,11.34100,11.28600,11.31400
2009-11-26,11.40400,11.40800,11.26500,11.27400
2009-11-27,11.26300,11.26500,11.13700,11.23400
2009-11-30,11.25100,11.31700,11.20600,11.21500
2009-12-01,11.21400,11.35400,11.21200,11.33500
2009-12-02,11.33500,11.38500,11.31700,11.34600
2009-12-03,11.34700,11.39900,11.28200,11.28200
2009-12-04,11.27600,11.36600,11.22400,11.22400
2009-12-07,11.23800,11.26200,11.15900,11.22000
2009-12-08,11.21900,11.23700,11.11100,11.11100
2009-12-09,11.10700,11.14600,11.06500,11.09200
2009-12-10,11.10100,11.14300,11.08400,11.10600
2009-12-11,11.10400,11.14100,11.08100,11.09200
2009-12-14,11.09900,11.13500,11.06900,11.12400
2009-12-15,11.12700,11.12800,11.08400,11.10100
2009-12-17,11.14200,11.14600,11.00400,11.02400
2009-12-18,11.02500,11.07300,10.98400,11.02500
2009-12-21,11.01200,11.02800,10.94900,10.94900
2009-12-22,10.94600,10.98000,10.89300,10.89300
2009-12-24,10.88600,10.92700,10.88400,10.88400
2009-12-25,10.89200,10.90800,10.89000,10.89000
2009-12-29,10.92400,10.96100,10.84300,10.84300
2009-12-30,10.85000,10.97000,10.82900,10.96100
2010-01-01,11.02900,11.02900,11.02900,11.02900
2010-01-04,11.02900,11.06900,10.97500,10.97500
2010-01-05,10.97800,11.01600,10.91300,10.91300
2010-01-06,10.91300,10.95100,10.90400,10.92300
2010-01-07,10.93000,10.94600,10.86700,10.86700
2010-01-12,10.98700,11.04900,10.98300,11.02900
2010-01-15,11.14100,11.14900,11.09100,11.09100
2010-01-20,11.16100,11.16600,11.11300,11.11300
2010-01-21,11.11000,11.12500,11.02300,11.04800
2010-01-22,11.05000,11.09900,10.99200,10.99200
2010-01-26,11.07900,11.09400,11.00700,11.01100
2010-01-28,11.02800,11.10000,11.00600,11.00600
2010-01-29,11.00600,11.02900,10.91000,10.91000
2010-02-01,10.90400,10.90500,10.84300,10.88400
2010-02-02,10.88400,10.91500,10.87400,10.89200
2010-02-03,10.89600,10.95200,10.84300,10.84300
2010-02-04,10.84000,10.85700,10.74500,10.74500
2010-02-05,10.75500,10.75900,10.63900,10.67200
2010-02-08,10.67800,10.68400,10.62700,10.63000
2010-02-10,10.72000,10.74400,10.63500,10.63500
2010-02-12,10.71700,10.74300,10.66500,10.71800
2010-02-15,10.72100,10.72100,10.68900,10.69700
2010-02-17,10.78100,10.79600,10.69600,10.69600
2010-02-18,10.70000,10.70500,10.61500,10.61500
2010-02-19,10.59100,10.59900,10.50700,10.55600
2010-02-23,10.56200,10.62200,10.51700,10.51700
2010-02-24,10.53200,10.54500,10.51000,10.51000
2010-02-25,10.50800,10.51600,10.39100,10.41000
2010-02-26,10.40800,10.43600,10.36600,10.39700
2010-03-01,10.39200,10.39700,10.14200,10.22100
2010-03-02,10.22100,10.22700,10.16700,10.20700
2010-03-03,10.20900,10.31900,10.20900,10.29400
2010-03-04,10.29500,10.30600,10.25300,10.25300
2010-03-05,10.25000,10.34300,10.25000,10.32600
2010-03-08,10.31100,10.35900,10.27400,10.27400
2010-03-09,10.27400,10.27400,10.21300,10.22500
2010-03-10,10.22700,10.24100,10.17600,10.21100
2010-03-11,10.21300,10.27400,10.21300,10.27400
2010-03-12,10.27300,10.36400,10.27300,10.35600
2010-03-15,10.37300,10.37300,10.26400,10.26400
2010-03-16,10.26400,10.40800,10.24400,10.40200
2010-03-17,10.40200,10.48300,10.39700,10.44800
2010-03-18,10.44800,10.45000,10.39200,10.39200
2010-03-19,10.39200,10.40500,10.24400,10.24400
2010-03-22,10.23900,10.30200,10.20800,10.30200
2010-03-23,10.30200,10.30300,10.24500,10.25500
2010-03-24,10.25500,10.25500,10.13600,10.13600
2010-03-25,10.13600,10.21500,10.10400,10.10400
2010-03-26,10.10400,10.16900,10.10400,10.16300
2010-03-30,10.21800,10.30200,10.21800,10.27600
2010-03-31,10.27600,10.36500,10.26600,10.35400
2010-04-01,10.35000,10.43200,10.34700,10.41700
2010-04-02,10.41400,10.41700,10.35300,10.37000
2010-04-05,10.40900,10.44100,10.38100,10.42800
2010-04-06,10.43000,10.43600,10.32300,10.41100
2010-04-07,10.41100,10.41800,10.33100,10.38400
2010-04-08,10.39100,10.41900,10.33300,10.41400
2010-04-09,10.41400,10.48400,10.40800,10.47500
2010-04-12,10.52400,10.55800,10.47400,10.47600
2010-04-13,10.47300,10.53400,10.46100,10.49100
2010-04-14,10.48400,10.56100,10.48300,10.54600
2010-04-15,10.55000,10.58300,10.50200,10.56100
2010-04-16,10.54900,10.54900,10.47400,10.47400
2010-04-19,10.43000,10.46200,10.36500,10.46100
2010-04-20,10.45700,10.51600,10.42600,10.48800
2010-04-21,10.48600,10.52900,10.45700,10.51100
2010-04-22,10.51400,10.54600,10.46600,10.49700
2010-04-23,10.49300,10.49600,10.44200,10.49200
2010-04-26,10.49400,10.56300,10.48600,10.53800
2010-04-27,10.55200,10.55600,10.38700,10.39100
2010-04-28,10.39600,10.42400,10.32700,10.36100
2010-04-29,10.36500,10.46300,10.33300,10.46100
2010-04-30,10.47200,10.49200,10.40700,10.41600
2010-05-03,10.43900,10.43900,10.37300,10.39600
2010-05-04,10.39000,10.41000,10.29500,10.31400
2010-05-05,10.32400,10.34600,10.27900,10.29800
2010-05-06,10.30000,10.32500,10.05400,10.05600
2010-05-07,10.12100,10.16800,9.89900,10.09400
2010-05-10,10.11100,10.26400,10.10500,10.13400
2010-05-11,10.13000,10.22600,10.05100,10.18600
2010-05-12,10.18300,10.25500,10.10800,10.11300
2010-05-13,10.11400,10.16900,9.94800,9.95200
2010-05-14,9.96400,9.98100,9.89400,9.91300
2010-05-17,9.90500,9.91700,9.75100,9.88100
2010-05-18,9.88000,9.89400,9.73800,9.74500
2010-05-19,9.74000,9.86300,9.71400,9.86300
2010-05-20,9.84200,9.85500,9.73100,9.78000
2010-05-21,9.79700,9.87800,9.76800,9.86600
2010-05-24,9.88200,9.88200,9.79400,9.82200
2010-05-25,9.81900,9.85800,9.73600,9.85800
2010-05-26,9.84200,9.85400,9.78800,9.80500
2010-05-27,9.80700,9.96200,9.80700,9.94700
2010-05-28,9.92700,9.95900,9.85900,9.87000
2010-05-31,9.85700,9.92400,9.85100,9.91200
2010-06-01,9.91500,10.03300,9.85900,9.98000
2010-06-02,9.99700,10.07600,9.93600,10.00000
2010-06-03,9.99700,10.05300,9.95400,9.97000
2010-06-04,9.97200,10.01100,9.85900,9.86000
2010-06-07,9.83600,9.93000,9.82100,9.87400
2010-06-08,9.87700,9.91200,9.79500,9.86700
2010-06-09,9.86100,9.95800,9.82200,9.91300
2010-06-10,9.91600,10.04400,9.90200,10.03100
2010-06-11,10.02600,10.06000,9.90200,9.93200
2010-06-14,9.93400,10.10200,9.93400,10.05800
2010-06-15,10.06200,10.12200,10.03600,10.10300
2010-06-16,10.10500,10.14000,10.04500,10.04900
2010-06-17,10.05600,10.12300,9.99700,10.10800
2010-06-18,10.10800,10.14800,10.07700,10.11000
2010-06-21,10.12900,10.14500,10.00900,10.01900
2010-06-22,10.02800,10.11000,10.00200,10.07600
2010-06-23,10.08200,10.18500,10.07100,10.17900
2010-06-24,10.18300,10.20800,10.13500,10.13500
2010-06-25,10.14000,10.22100,10.09100,10.22100
2010-06-28,10.21200,10.27300,10.19200,10.25300
2010-06-29,10.25000,10.26400,10.20000,10.22500
2010-06-30,10.22100,10.22700,10.12000,10.12400
2010-07-01,10.12400,10.29000,10.08300,10.27400
2010-07-02,10.27200,10.29000,10.25400,10.28200
2010-07-05,10.27900,10.28200,10.21600,10.24400
2010-07-06,10.24400,10.31700,10.20700,10.27100
2010-07-07,10.25900,10.29600,10.21900,10.27900
2010-07-08,10.27200,10.31100,10.23000,10.26000
2010-07-09,10.26400,10.26400,10.19000,10.19300
2010-07-12,10.18700,10.20200,10.11400,10.16300
2010-07-13,10.16500,10.27500,10.13900,10.27500
2010-07-14,10.27400,10.34700,10.27400,10.33200
2010-07-15,10.38000,10.46500,10.32700,10.46000
2010-07-16,10.44800,10.45100,10.35800,10.36100
2010-07-19,10.35600,10.39100,10.30500,10.31000
2010-07-20,10.31000,10.36000,10.26700,10.33900
2010-07-21,10.34500,10.37900,10.25400,10.27600
2010-07-22,10.27400,10.35600,10.26100,10.33100
2010-07-23,10.33700,10.45500,10.33500,10.44500
2010-07-26,10.44600,10.50900,10.44300,10.48700
2010-07-27,10.48600,10.56300,10.45800,10.55900
2010-07-28,10.55800,10.58800,10.53800,10.55500
2010-07-29,10.56300,10.59700,10.54800,10.56800
2010-07-30,10.56600,10.64200,10.52800,10.61400
2010-08-02,10.63000,10.76600,10.62400,10.75900
2010-08-03,10.75000,10.79500,10.73800,10.79100
2010-08-04,10.78900,10.80100,10.73300,10.75000
2010-08-05,10.75200,10.77000,10.70800,10.74800
2010-08-06,10.74700,10.81700,10.71700,10.78300
2010-08-09,10.80400,10.80600,10.74300,10.75100
2010-08-10,10.75200,10.75300,10.63600,10.73100
2010-08-11,10.72600,10.72900,10.57000,10.58100
2010-08-12,10.59100,10.64300,10.55000,10.55600
2010-08-13,10.58500,10.64000,10.55000,10.58700
2010-08-16,10.58700,10.67400,10.55200,10.64200
2010-08-17,10.64500,10.65600,10.56200,10.57000
2010-08-18,10.56500,10.64000,10.52100,10.58500
2010-08-19,10.58000,10.63100,10.52200,10.57600
2010-08-20,10.57500,10.57500,10.49600,10.53900
2010-08-23,10.54300,10.59800,10.53000,10.53000
2010-08-24,10.53200,10.53400,10.44600,10.45700
2010-08-25,10.45800,10.51100,10.45500,10.51100
2010-08-26,10.50900,10.58800,10.50700,10.54700
2010-08-27,10.54600,10.55000,10.46200,10.54500
2010-08-30,10.53900,10.58900,10.50600,10.50800
2010-08-31,10.51000,10.51700,10.42600,10.44100
2010-09-01,10.43700,10.53100,10.43000,10.51400
2010-09-02,10.51700,10.51800,10.44400,10.46800
2010-09-03,10.47000,10.51100,10.46300,10.49700
2010-09-06,10.49300,10.51500,10.41100,10.43700
2010-09-07,10.44100,10.44700,10.38400,10.42400
2010-09-08,10.41400,10.53100,10.41100,10.50200
2010-09-09,10.50300,10.50500,10.42600,10.45600
2010-09-10,10.44900,10.47500,10.37700,10.38100
2010-09-13,10.38500,10.45500,10.38500,10.41700
2010-09-14,10.41500,10.49500,10.34400,10.46700
2010-09-15,10.46900,10.52900,10.40100,10.52400
2010-09-16,10.52300,10.53100,10.46900,10.49600
2010-09-17,10.49500,10.56000,10.48100,10.50000
2010-09-20,10.51300,10.52300,10.42300,10.43000
2010-09-21,10.42800,10.47200,10.38400,10.45900
2010-09-22,10.45400,10.52300,10.45400,10.47900
2010-09-23,10.48900,10.53600,10.46300,10.50700
2010-09-24,10.50800,10.60600,10.47700,10.59900
2010-09-27,10.60400,10.61100,10.55500,10.57300
2010-09-28,10.56600,10.61400,10.51500,10.56700
2010-09-29,10.56500,10.59300,10.54000,10.54900
2010-09-30,10.55900,10.63800,10.47800,10.50300
2010-10-01,10.50600,10.59800,10.50100,10.58000
2010-10-04,10.56400,10.60400,10.44800,10.58300
2010-10-05,10.57900,10.64800,10.55100,10.62300
2010-10-06,10.62100,10.65000,10.59400,10.62200
2010-10-07,10.61200,10.70400,10.59200,10.61700
2010-10-08,10.61700,10.64500,10.56800,10.64500
2010-10-11,10.62700,10.63800,10.57400,10.57900
2010-10-12,10.58900,10.60900,10.51500,10.53700
2010-10-13,10.53800,10.58900,10.52100,10.58100
2010-10-14,10.57900,10.67600,10.57900,10.63500
2010-10-15,10.63900,10.66700,10.60200,10.60900
2010-10-18,10.60200,10.61600,10.51800,10.55400
2010-10-19,10.54500,10.56700,10.41200,10.41800
2010-10-20,10.42400,10.54600,10.40900,10.52800
2010-10-21,10.52900,10.52900,10.42600,10.43800
2010-10-22,10.44200,10.46200,10.42100,10.43300
2010-10-25,10.42600,10.48500,10.42100,10.46600
2010-10-26,10.45200,10.57900,10.44100,10.54700
2010-10-27,10.54500,10.58300,10.50100,10.53000
2010-10-28,10.53200,10.67500,10.52700,10.64700
2010-10-29,10.64400,10.69300,10.58800,10.68800
2010-11-01,10.69500,10.75500,10.68700,10.72300
2010-11-02,10.73600,10.73600,10.68400,10.70100
2010-11-03,10.70700,10.77700,10.67800,10.74800
2010-11-04,10.73900,10.85100,10.70800,10.83200
2010-11-05,10.82500,10.83600,10.76500,10.76500
2010-11-08,10.76500,10.78800,10.72300,10.77100
2010-11-09,10.77800,10.79500,10.59800,10.61400
2010-11-10,10.61300,10.69500,10.58900,10.68900
2010-11-11,10.68500,10.71600,10.65000,10.67100
2010-11-12,10.66700,10.72200,10.61600,10.69800
2010-11-15,10.70800,10.71500,10.65100,10.65500
2010-11-16,10.65300,10.66500,10.51700,10.54000
2010-11-17,10.54300,10.58300,10.53300,10.55800
2010-11-18,10.56100,10.63800,10.54500,10.63700
2010-11-19,10.63200,10.66300,10.58900,10.60800
2010-11-22,10.60500,10.65600,10.55700,10.59700
2010-11-23,10.58000,10.59700,10.46800,10.47800
2010-11-24,10.47600,10.51700,10.47500,10.48800
2010-11-25,10.47500,10.48800,10.47400,10.47500
2010-11-26,10.47100,10.47500,10.37930,10.39090
2010-11-29,10.39270,10.39920,10.34000,10.36920
2010-11-30,10.36310,10.39430,10.33230,10.38840
2010-12-01,10.38250,10.41850,10.36960,10.41130
2010-12-02,10.40950,10.41050,10.34640,10.38930
2010-12-03,10.39360,10.52130,10.38470,10.52130
2010-12-06,10.51360,10.51670,10.42120,10.45150
2010-12-07,10.45470,10.51490,10.44540,10.47390
2010-12-08,10.46790,10.54520,10.43450,10.53080
2010-12-09,10.53550,10.54350,10.45970,10.49670
2010-12-10,10.49870,10.54670,10.48730,10.51870
2010-12-13,10.51760,10.59680,10.48190,10.57470
