date,Open,High,Low,Close
2009/3/5,9.702,9.716,9.626,9.655
2009/3/6,9.648,9.766,9.621,9.627
2009/3/9,9.622,9.688,9.408,9.41
2009/3/10,9.418,9.49,9.388,9.392
2009/3/11,9.394,9.49,9.374,9.472
2009/3/12,9.508,9.536,9.393,9.521
2009/3/13,9.521,9.61,9.509,9.565
2009/3/16,9.565,9.718,9.526,9.61
2009/3/17,9.637,9.654,9.567,9.593
2009/3/18,9.59,9.773,9.499,9.773
2009/3/19,9.764,9.947,9.7,9.899
2009/3/20,9.892,9.946,9.855,9.865
2009/3/23,9.865,9.985,9.863,9.934
2009/3/25,10.027,10.04,9.93,9.93
2009/3/26,9.928,9.987,9.855,9.864
2009/3/27,9.869,9.893,9.768,9.771
2009/3/30,9.767,9.767,9.685,9.74
2009/4/1,9.776,9.876,9.772,9.87
2009/4/3,10.058,10.134,10.029,10.134
2009/4/6,10.131,10.203,10.051,10.065
2009/4/7,10.068,10.08,9.999,10.062
2009/4/8,10.065,10.069,10.024,10.036
2009/4/9,10.039,10.085,9.994,10.02
2009/4/10,10.016,10.021,10.007,10.016
2009/4/13,10.015,10.152,9.999,10.138
2009/4/15,10.166,10.255,10.156,10.226
2009/4/16,10.228,10.281,10.159,10.185
2009/4/17,10.182,10.194,10.098,10.099
2009/4/20,10.098,10.111,9.914,9.919
2009/4/21,9.924,10.02,9.907,10.006
2009/4/22,10.006,10.015,9.863,9.878
2009/4/24,10.031,10.063,9.973,10.009
2009/4/27,10.005,10.026,9.928,9.98
2009/4/28,9.975,10.007,9.931,9.982
2009/4/30,10.07,10.176,10.047,10.084
2009/5/4,10.196,10.242,10.156,10.242
2009/5/5,10.237,10.315,10.229,10.281
2009/5/7,10.302,10.325,10.216,10.229
2009/5/11,10.372,10.387,10.312,10.315
2009/5/13,10.411,10.437,10.336,10.338
2009/5/15,10.372,10.411,10.337,10.337
2009/5/18,10.353,10.455,10.336,10.44
2009/5/19,10.466,10.581,10.463,10.565
2009/5/21,10.738,10.816,10.631,10.806
2009/5/22,10.819,10.865,10.778,10.857
2009/5/26,10.842,10.886,10.798,10.877
2009/5/27,10.894,10.971,10.892,10.892
2009/5/28,10.9,10.916,10.863,10.867
2009/6/2,11.213,11.323,11.169,11.316
2009/6/3,11.319,11.356,11.122,11.122
2009/6/4,11.123,11.204,11.027,11.041
2009/6/5,11.016,11.037,10.905,10.905
2009/6/8,10.908,10.984,10.832,10.956
2009/6/9,10.959,11.159,10.942,11.141
2009/6/10,11.142,11.241,11.123,11.161
2009/6/12,11.32,11.336,11.198,11.234
2009/6/15,11.23,11.231,11.12,11.135
2009/6/16,11.135,11.259,11.103,11.193
2009/6/17,11.195,11.245,11.109,11.199
2009/6/18,11.195,11.23,11.095,11.153
2009/6/22,11.273,11.297,11.153,11.16
2009/6/23,11.16,11.242,11.096,11.236
2009/6/24,11.234,11.329,11.199,11.204
2009/6/25,11.206,11.238,11.118,11.178
2009/6/30,11.304,11.423,11.223,11.236
2009/7/1,11.236,11.293,11.212,11.248
2009/7/2,11.26,11.264,11.159,11.159
2009/7/6,11.153,11.153,11.021,11.113
2009/7/7,11.11,11.125,11.006,11.01
2009/7/8,11.01,11.011,10.942,10.964
2009/7/10,11.152,11.154,11.062,11.069
2009/7/13,11.069,11.086,10.977,11.083
2009/7/16,11.209,11.239,11.194,11.223
2009/7/17,11.22,11.22,11.133,11.154
2009/7/21,11.293,11.294,11.209,11.232
2009/7/22,11.227,11.257,11.164,11.229
2009/7/24,11.251,11.286,11.206,11.213
2009/7/27,11.213,11.267,11.208,11.257
2009/7/28,11.255,11.293,11.211,11.213
2009/7/29,11.21,11.237,11.164,11.174
2009/8/4,11.562,11.596,11.547,11.562
2009/8/5,11.567,11.627,11.567,11.591
2009/8/6,11.598,11.608,11.443,11.45
2009/8/7,11.451,11.469,11.389,11.389
2009/8/10,11.386,11.419,11.248,11.257
2009/8/11,11.255,11.282,11.254,11.254
2009/8/12,11.254,11.31,11.222,11.261
2009/8/14,11.318,11.337,11.286,11.293
2009/8/17,11.294,11.294,11.143,11.156
2009/8/19,11.306,11.324,11.213,11.293
2009/8/20,11.292,11.314,11.26,11.262
2009/8/21,11.263,11.336,11.238,11.258
2009/8/24,11.266,11.289,11.201,11.202
2009/8/25,11.201,11.216,11.15,11.153
2009/8/26,11.155,11.158,11.067,11.075
2009/8/27,11.077,11.117,11.058,11.105
2009/8/28,11.105,11.17,11.096,11.096
2009/8/31,11.101,11.139,11.074,11.108
2009/9/1,11.113,11.169,11.022,11.022
2009/9/4,11.146,11.192,11.146,11.182
2009/9/7,11.186,11.217,11.149,11.149
2009/9/10,11.288,11.383,11.275,11.364
2009/9/11,11.368,11.413,11.363,11.363
2009/9/14,11.373,11.386,11.301,11.31
2009/9/15,11.316,11.357,11.223,11.247
2009/9/16,11.248,11.269,11.239,11.242
2009/9/17,11.239,11.288,11.216,11.216
2009/9/18,11.218,11.22,11.1,11.1
2009/9/21,11.099,11.099,11.044,11.058
2009/9/23,11.156,11.215,11.143,11.143
2009/9/24,11.134,11.172,10.956,10.957
2009/9/25,10.956,10.957,10.883,10.883
2009/9/28,10.884,10.906,10.796,10.829
2009/9/29,10.831,10.899,10.83,10.885
2009/10/1,10.917,10.926,10.869,10.869
2009/10/2,10.872,10.876,10.832,10.874
2009/10/5,10.881,10.92,10.871,10.871
2009/10/6,10.867,10.92,10.85,10.85
2009/10/7,10.853,10.89,10.844,10.886
2009/10/9,10.959,10.961,10.808,10.808
2009/10/12,10.807,10.829,10.755,10.769
2009/10/13,10.77,10.863,10.746,10.856
2009/10/19,11.155,11.208,11.107,11.208
2009/10/20,11.201,11.239,11.17,11.173
2009/10/22,11.317,11.346,11.283,11.336
2009/10/23,11.336,11.379,11.125,11.125
2009/10/26,11.126,11.181,11.114,11.13
2009/10/28,11.172,11.221,11.143,11.178
2009/10/30,11.297,11.309,11.218,11.218
2009/11/2,11.215,11.235,11.17,11.187
2009/11/3,11.188,11.216,11.129,11.216
2009/11/5,11.294,11.335,11.264,11.307
2009/11/10,11.435,11.449,11.359,11.416
2009/11/11,11.416,11.441,11.303,11.303
2009/11/12,11.303,11.329,11.29,11.31
2009/11/17,11.48,11.502,11.458,11.469
2009/11/18,11.468,11.485,11.42,11.42
2009/11/19,11.422,11.424,11.362,11.367
2009/11/20,11.366,11.371,11.26,11.26
2009/11/24,11.33,11.341,11.286,11.314
2009/11/26,11.404,11.408,11.265,11.274
2009/11/27,11.263,11.265,11.137,11.234
2009/11/30,11.251,11.317,11.206,11.215
2009/12/1,11.214,11.354,11.212,11.335
2009/12/2,11.335,11.385,11.317,11.346
2009/12/3,11.347,11.399,11.282,11.282
2009/12/4,11.276,11.366,11.224,11.224
2009/12/7,11.238,11.262,11.159,11.22
2009/12/8,11.219,11.237,11.111,11.111
2009/12/9,11.107,11.146,11.065,11.092
2009/12/10,11.101,11.143,11.084,11.106
2009/12/11,11.104,11.141,11.081,11.092
2009/12/14,11.099,11.135,11.069,11.124
2009/12/15,11.127,11.128,11.084,11.101
2009/12/17,11.142,11.146,11.004,11.024
2009/12/18,11.025,11.073,10.984,11.025
2009/12/21,11.012,11.028,10.949,10.949
2009/12/22,10.946,10.98,10.893,10.893
2009/12/24,10.886,10.927,10.884,10.884
2009/12/25,10.892,10.908,10.89,10.89
2009/12/29,10.924,10.961,10.843,10.843
2009/12/30,10.85,10.97,10.829,10.961
2010/1/1,11.029,11.029,11.029,11.029
2010/1/4,11.029,11.069,10.975,10.975
2010/1/5,10.978,11.016,10.913,10.913
2010/1/6,10.913,10.951,10.904,10.923
2010/1/7,10.93,10.946,10.867,10.867
2010/1/12,10.987,11.049,10.983,11.029
2010/1/15,11.141,11.149,11.091,11.091
2010/1/20,11.161,11.166,11.113,11.113
2010/1/21,11.11,11.125,11.023,11.048
2010/1/22,11.05,11.099,10.992,10.992
2010/1/26,11.079,11.094,11.007,11.011
2010/1/28,11.028,11.1,11.006,11.006
2010/1/29,11.006,11.029,10.91,10.91
2010/2/1,10.904,10.905,10.843,10.884
2010/2/2,10.884,10.915,10.874,10.892
2010/2/3,10.896,10.952,10.843,10.843
2010/2/4,10.84,10.857,10.745,10.745
2010/2/5,10.755,10.759,10.639,10.672
2010/2/8,10.678,10.684,10.627,10.63
2010/2/10,10.72,10.744,10.635,10.635
2010/2/12,10.717,10.743,10.665,10.718
2010/2/15,10.721,10.721,10.689,10.697
2010/2/17,10.781,10.796,10.696,10.696
2010/2/18,10.7,10.705,10.615,10.615
2010/2/19,10.591,10.599,10.507,10.556
2010/2/23,10.562,10.622,10.517,10.517
2010/2/24,10.532,10.545,10.51,10.51
2010/2/25,10.508,10.516,10.391,10.41
2010/2/26,10.408,10.436,10.366,10.397
2010/3/1,10.392,10.397,10.142,10.221
2010/3/2,10.221,10.227,10.167,10.207
2010/3/3,10.209,10.319,10.209,10.294
2010/3/4,10.295,10.306,10.253,10.253
2010/3/5,10.25,10.343,10.25,10.326
2010/3/8,10.311,10.359,10.274,10.274
2010/3/9,10.274,10.274,10.213,10.225
2010/3/10,10.227,10.241,10.176,10.211
2010/3/11,10.213,10.274,10.213,10.274
2010/3/12,10.273,10.364,10.273,10.356
2010/3/15,10.373,10.373,10.264,10.264
2010/3/16,10.264,10.408,10.244,10.402
2010/3/17,10.402,10.483,10.397,10.448
2010/3/18,10.448,10.45,10.392,10.392
2010/3/19,10.392,10.405,10.244,10.244
2010/3/22,10.239,10.302,10.208,10.302
2010/3/23,10.302,10.303,10.245,10.255
2010/3/24,10.255,10.255,10.136,10.136
2010/3/25,10.136,10.215,10.104,10.104
2010/3/26,10.104,10.169,10.104,10.163
2010/3/30,10.218,10.302,10.218,10.276
2010/3/31,10.276,10.365,10.266,10.354
2010/4/1,10.35,10.432,10.347,10.417
2010/4/2,10.414,10.417,10.353,10.37
2010/4/5,10.409,10.441,10.381,10.428
2010/4/6,10.43,10.436,10.323,10.411
2010/4/7,10.411,10.418,10.331,10.384
2010/4/8,10.391,10.419,10.333,10.414
2010/4/9,10.414,10.484,10.408,10.475
2010/4/12,10.524,10.558,10.474,10.476
2010/4/13,10.473,10.534,10.461,10.491
2010/4/14,10.484,10.561,10.483,10.546
2010/4/15,10.55,10.583,10.502,10.561
2010/4/16,10.549,10.549,10.474,10.474
2010/4/19,10.43,10.462,10.365,10.461
2010/4/20,10.457,10.516,10.426,10.488
2010/4/21,10.486,10.529,10.457,10.511
2010/4/22,10.514,10.546,10.466,10.497
2010/4/23,10.493,10.496,10.442,10.492
2010/4/26,10.494,10.563,10.486,10.538
2010/4/27,10.552,10.556,10.387,10.391
2010/4/28,10.396,10.424,10.327,10.361
2010/4/29,10.365,10.463,10.333,10.461
2010/4/30,10.472,10.492,10.407,10.416
2010/5/3,10.439,10.439,10.373,10.396
2010/5/4,10.39,10.41,10.295,10.314
2010/5/5,10.324,10.346,10.279,10.298
2010/5/6,10.3,10.325,10.054,10.056
2010/5/7,10.121,10.168,9.899,10.094
2010/5/10,10.111,10.264,10.105,10.134
2010/5/11,10.13,10.226,10.051,10.186
2010/5/12,10.183,10.255,10.108,10.113
2010/5/13,10.114,10.169,9.948,9.952
2010/5/14,9.964,9.981,9.894,9.913
2010/5/17,9.905,9.917,9.751,9.881
2010/5/18,9.88,9.894,9.738,9.745
2010/5/19,9.74,9.863,9.714,9.863
2010/5/20,9.842,9.855,9.731,9.78
2010/5/21,9.797,9.878,9.768,9.866
2010/5/24,9.882,9.882,9.794,9.822
2010/5/25,9.819,9.858,9.736,9.858
2010/5/26,9.842,9.854,9.788,9.805
2010/5/27,9.807,9.962,9.807,9.947
2010/5/28,9.927,9.959,9.859,9.87
2010/5/31,9.857,9.924,9.851,9.912
2010/6/1,9.915,10.033,9.859,9.98
2010/6/2,9.997,10.076,9.936,10
2010/6/3,9.997,10.053,9.954,9.97
2010/6/4,9.972,10.011,9.859,9.86
2010/6/7,9.836,9.93,9.821,9.874
2010/6/8,9.877,9.912,9.795,9.867
2010/6/9,9.861,9.958,9.822,9.913
2010/6/10,9.916,10.044,9.902,10.031
2010/6/11,10.026,10.06,9.902,9.932
2010/6/14,9.934,10.102,9.934,10.058
2010/6/15,10.062,10.122,10.036,10.103
2010/6/16,10.105,10.14,10.045,10.049
2010/6/17,10.056,10.123,9.997,10.108
2010/6/18,10.108,10.148,10.077,10.11
2010/6/21,10.129,10.145,10.009,10.019
2010/6/22,10.028,10.11,10.002,10.076
2010/6/23,10.082,10.185,10.071,10.179
2010/6/24,10.183,10.208,10.135,10.135
2010/6/25,10.14,10.221,10.091,10.221
2010/6/28,10.212,10.273,10.192,10.253
2010/6/29,10.25,10.264,10.2,10.225
2010/6/30,10.221,10.227,10.12,10.124
2010/7/1,10.124,10.29,10.083,10.274
2010/7/2,10.272,10.29,10.254,10.282
2010/7/5,10.279,10.282,10.216,10.244
2010/7/6,10.244,10.317,10.207,10.271
2010/7/7,10.259,10.296,10.219,10.279
2010/7/8,10.272,10.311,10.23,10.26
2010/7/9,10.264,10.264,10.19,10.193
2010/7/12,10.187,10.202,10.114,10.163
2010/7/13,10.165,10.275,10.139,10.275
2010/7/14,10.274,10.347,10.274,10.332
2010/7/15,10.38,10.465,10.327,10.46
2010/7/16,10.448,10.451,10.358,10.361
2010/7/19,10.356,10.391,10.305,10.31
2010/7/20,10.31,10.36,10.267,10.339
2010/7/21,10.345,10.379,10.254,10.276
2010/7/22,10.274,10.356,10.261,10.331
2010/7/23,10.337,10.455,10.335,10.445
2010/7/26,10.446,10.509,10.443,10.487
2010/7/27,10.486,10.563,10.458,10.559
2010/7/28,10.558,10.588,10.538,10.555
2010/7/29,10.563,10.597,10.548,10.568
2010/7/30,10.566,10.642,10.528,10.614
2010/8/2,10.63,10.766,10.624,10.759
2010/8/3,10.75,10.795,10.738,10.791
2010/8/4,10.789,10.801,10.733,10.75
2010/8/5,10.752,10.77,10.708,10.748
2010/8/6,10.747,10.817,10.717,10.783
2010/8/9,10.804,10.806,10.743,10.751
2010/8/10,10.752,10.753,10.636,10.731
2010/8/11,10.726,10.729,10.57,10.581
2010/8/12,10.591,10.643,10.55,10.556
2010/8/13,10.585,10.64,10.55,10.587
2010/8/16,10.587,10.674,10.552,10.642
2010/8/17,10.645,10.656,10.562,10.57
2010/8/18,10.565,10.64,10.521,10.585
2010/8/19,10.58,10.631,10.522,10.576
2010/8/20,10.575,10.575,10.496,10.539
2010/8/23,10.543,10.598,10.53,10.53
2010/8/24,10.532,10.534,10.446,10.457
2010/8/25,10.458,10.511,10.455,10.511
2010/8/26,10.509,10.588,10.507,10.547
2010/8/27,10.546,10.55,10.462,10.545
2010/8/30,10.539,10.589,10.506,10.508
2010/8/31,10.51,10.517,10.426,10.441
2010/9/1,10.437,10.531,10.43,10.514
2010/9/2,10.517,10.518,10.444,10.468
2010/9/3,10.47,10.511,10.463,10.497
2010/9/6,10.493,10.515,10.411,10.437
2010/9/7,10.441,10.447,10.384,10.424
2010/9/8,10.414,10.531,10.411,10.502
2010/9/9,10.503,10.505,10.426,10.456
2010/9/10,10.449,10.475,10.377,10.381
2010/9/13,10.385,10.455,10.385,10.417
2010/9/14,10.415,10.495,10.344,10.467
2010/9/15,10.469,10.529,10.401,10.524
2010/9/16,10.523,10.531,10.469,10.496
2010/9/17,10.495,10.56,10.481,10.5
2010/9/20,10.513,10.523,10.423,10.43
2010/9/21,10.428,10.472,10.384,10.459
2010/9/22,10.454,10.523,10.454,10.479
2010/9/23,10.489,10.536,10.463,10.507
2010/9/24,10.508,10.606,10.477,10.599
2010/9/27,10.604,10.611,10.555,10.573
2010/9/28,10.566,10.614,10.515,10.567
2010/9/29,10.565,10.593,10.54,10.549
2010/9/30,10.559,10.638,10.478,10.503
2010/10/1,10.506,10.598,10.501,10.58
2010/10/4,10.564,10.604,10.448,10.583
2010/10/5,10.579,10.648,10.551,10.623
2010/10/6,10.621,10.65,10.594,10.622
2010/10/7,10.612,10.704,10.592,10.617
2010/10/8,10.617,10.645,10.568,10.645
2010/10/11,10.627,10.638,10.574,10.579
2010/10/12,10.589,10.609,10.515,10.537
2010/10/13,10.538,10.589,10.521,10.581
2010/10/14,10.579,10.676,10.579,10.635
2010/10/15,10.639,10.667,10.602,10.609
2010/10/18,10.602,10.616,10.518,10.554
2010/10/19,10.545,10.567,10.412,10.418
2010/10/20,10.424,10.546,10.409,10.528
2010/10/21,10.529,10.529,10.426,10.438
2010/10/22,10.442,10.462,10.421,10.433
2010/10/25,10.426,10.485,10.421,10.466
2010/10/26,10.452,10.579,10.441,10.547
2010/10/27,10.545,10.583,10.501,10.53
2010/10/28,10.532,10.675,10.527,10.647
2010/10/29,10.644,10.693,10.588,10.688
2010/11/1,10.695,10.755,10.687,10.723
2010/11/2,10.736,10.736,10.684,10.701
2010/11/3,10.707,10.777,10.678,10.748
2010/11/4,10.739,10.851,10.708,10.832
2010/11/5,10.825,10.836,10.765,10.765
2010/11/8,10.765,10.788,10.723,10.771
2010/11/9,10.778,10.795,10.598,10.614
2010/11/10,10.613,10.695,10.589,10.689
2010/11/11,10.685,10.716,10.65,10.671
2010/11/12,10.667,10.722,10.616,10.698
2010/11/15,10.708,10.715,10.651,10.655
2010/11/16,10.653,10.665,10.517,10.54
2010/11/17,10.543,10.583,10.533,10.558
2010/11/18,10.561,10.638,10.545,10.637
2010/11/19,10.632,10.663,10.589,10.608
2010/11/22,10.605,10.656,10.557,10.597
2010/11/23,10.58,10.597,10.468,10.478
2010/11/24,10.476,10.517,10.475,10.488
2010/11/25,10.475,10.488,10.474,10.475
2010/11/26,10.471,10.475,10.3793,10.3909
2010/11/29,10.3927,10.3992,10.34,10.3692
2010/11/30,10.3631,10.3943,10.3323,10.3884
2010/12/1,10.3825,10.4185,10.3696,10.4113
2010/12/2,10.4095,10.4105,10.3464,10.3893
2010/12/3,10.3936,10.5213,10.3847,10.5213
2010/12/6,10.5136,10.5167,10.4212,10.4515
2010/12/7,10.4547,10.5149,10.4454,10.4739
2010/12/8,10.4679,10.5452,10.4345,10.5308
2010/12/9,10.5355,10.5435,10.4597,10.4967
2010/12/10,10.4987,10.5467,10.4873,10.5187
2010/12/13,10.5176,10.5968,10.4819,10.5747
2010/12/14,10.5753,10.5775,10.4865,10.5052
2010/12/15,10.497,10.5002,10.3375,10.3443
2010/12/16,10.3538,10.4195,10.3455,10.4194
2010/12/17,10.4172,10.4244,10.2945,10.3403
2010/12/20,10.3089,10.3956,10.3089,10.3513
2010/12/21,10.3521,10.3763,10.2885,10.3062
2010/12/22,10.295,10.3091,10.2107,10.2271
2010/12/23,10.2281,10.2606,10.2187,10.2526
2010/12/24,10.2549,10.2707,10.2205,10.2326
2010/12/27,10.2343,10.2482,10.1966,10.2268
2010/12/28,10.2288,10.2721,10.1723,10.1871
2010/12/29,10.1815,10.2788,10.1756,10.2635
2010/12/30,10.2645,10.283,10.1484,10.1851
2010/12/31,10.1864,10.34,10.1765,10.2875
2011/1/3,10.24,10.2892,10.1813,10.2047
2011/1/4,10.2054,10.3298,10.1987,10.2989
2011/1/5,10.3006,10.3396,10.1895,10.271
2011/1/6,10.2664,10.3107,10.2177,10.2503
2011/1/7,10.2438,10.3218,10.2283,10.3154
2011/1/10,10.2893,10.3485,10.2804,10.3339
2011/1/11,10.3349,10.3455,10.2737,10.3334
2011/1/12,10.3256,10.424,10.2988,10.4097
2011/1/13,10.412,10.4916,10.3832,10.4609
2011/1/14,10.4653,10.4681,10.4265,10.4575
2011/1/17,10.4575,10.5133,10.4417,10.478
2011/1/18,10.4738,10.5652,10.4721,10.5061
2011/1/19,10.5035,10.5508,10.5026,10.5222
2011/1/20,10.5186,10.5445,10.4467,10.4759
2011/1/21,10.475,10.5426,10.4524,10.534
2011/1/24,10.5327,10.5398,10.486,10.5229
2011/1/25,10.5222,10.5408,10.3732,10.4194
2011/1/26,10.4128,10.4821,10.3871,10.4821
2011/1/27,10.4858,10.5064,10.4685,10.4837
2011/1/28,10.493,10.493,10.4224,10.4433
2011/1/31,10.4231,10.5972,10.4231,10.5812
2011/2/1,10.5823,10.6579,10.5754,10.6484
2011/2/2,10.6443,10.6661,10.5838,10.6155
2011/2/3,10.6181,10.6678,10.5813,10.5887
2011/2/4,10.5836,10.6054,10.5273,10.5642
2011/2/7,10.5595,10.6131,10.5557,10.5723
2011/2/8,10.5721,10.5975,10.5268,10.534
2011/2/9,10.5327,10.6195,10.5223,10.6142
2011/2/10,10.6155,10.6279,10.5644,10.6011
2011/2/11,10.6043,10.6082,10.5235,10.5526
2011/2/14,10.5381,10.6019,10.5381,10.5778
2011/2/15,10.5806,10.6494,10.5537,10.6315
2011/2/16,10.6265,10.6571,10.5447,10.6061
2011/2/17,10.6079,10.6577,10.5954,10.6533
2011/2/18,10.6505,10.6898,10.6228,10.683
2011/2/21,10.6886,10.6886,10.6463,10.6611
2011/2/22,10.6565,10.6611,10.6009,10.6171
2011/2/23,10.6361,10.7029,10.6171,10.6613
2011/2/24,10.6586,10.6923,10.5887,10.6093
2011/2/25,10.6101,10.6213,10.5432,10.595
2011/2/28,10.5954,10.6952,10.5719,10.6825
2011/3/1,10.703,10.7293,10.6801,10.6912
2011/3/2,10.6898,10.7372,10.6595,10.7334
2011/3/3,10.7301,10.7344,10.6837,10.6973
2011/3/4,10.7047,10.7102,10.6654,10.6801
2011/3/7,10.6891,10.7099,10.6144,10.6227
2011/3/8,10.6232,10.6441,10.6032,10.617
2011/3/9,10.6159,10.6461,10.6052,10.6312
2011/3/10,10.631,10.6546,10.5472,10.5559
2011/3/11,10.558,10.5761,10.5095,10.5718
2011/3/14,10.581,10.6332,10.547,10.625
2011/3/15,10.6254,10.6306,10.5088,10.5694
2011/3/16,10.5743,10.5974,10.5152,10.5207
2011/3/17,10.5175,10.6245,10.5079,10.6138
2011/3/18,10.6138,10.6781,10.5554,10.6645
2011/3/21,10.6569,10.7159,10.6415,10.7031
2011/3/22,10.7033,10.7441,10.6845,10.7308
2011/3/23,10.7332,10.7483,10.6434,10.6484
2011/3/24,10.6535,10.671,10.5643,10.5762
2011/3/25,10.5775,10.5795,10.4986,10.5196
2011/3/28,10.4969,10.5199,10.4693,10.4981
2011/3/29,10.4986,10.5192,10.4768,10.5037
